APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW56126858,,GUILTY SARA,guilty sara,"[534070083, 402261731, 367837167, 62652960, 259179151, 343183842, 264325099, 277199674, 117863133, 252637227, 603189988, 17023942, 26007517, 327736385, 13500562, 1149009932, 579059751, 451362803, 108836649, 387638645, 212996437, 162605757, 464211671, 405730654, 258991651, 24290465, 1092592844, 440666300, 266481295, 381578857, 1675436073, 127945404, 483395947, 38095252, 83540310, 777732289, 20680427, 53353996, 627980181, 17515630, 627079798, 533793987, 1003229735, 1269694005, 170360759, 132408024, 1225869289, 193625771, 27836572, 895776776, 733117178, 862097989, 849454013, 414294002, 1232235285, 146560265, 1660411715, 915863646, 566059071, 574054348, 788946018, 17920126, 1119627949, 668639714, 355758686, 47836308, 360210248, 168131056, 75084324, 700003362, 231424941, 69597476, 395728539, 2313022217, 15213301, 789860934, 3542338, 286827989, 62739041, 24325924, 255396282, 892737778, 143554575, 53523238, 66869911, 642378005, 567087446, 41735646, 31750667, 788208728, 738809526, 101910613, 314044717, 155374648, 973584149, 240345662, 61568599, 581778135, 97070198, 580216686, 53126592, 399062703, 263534036, 274916665, 1044102830, 155390346, 17803080, 110237573, 115038910, 103010225, 90354511, 182672240, 382783843, 196009849, 698652709, 1038461546, 344560335, 392782245, 335428576, 123800571, 186809862, 333247190, 303369734, 125684046, 653563403, 133800789, 605301115, 24453634]"
PM48752323,T9195528484,"QUINTET FOR PIANO IN A MAJOR ""TROUT"" : FINALE PCEC 14",quintet for piano in a major trout finale pcec 14,"[92188576, 52955777, 21204863, 355849181, 14887823, 51345834, 279574089, 137467775, 111883776, 44000847, 103497225, 148094808, 231684271, 24513164, 953500, 230050557, 14234784, 38603746, 57070649, 72278175, 102940532, 127426011, 38982201, 29222089, 43032501, 15161268, 39244226, 63289754, 262320168, 20196978, 16281514, 35371621, 168334362, 70035523, 132620515, 69786090, 196322031, 82407270, 19010493, 57658655, 336061291, 89643976, 98100688, 1785966, 56922905, 129431499, 63239162, 139764597, 153805259, 4849158, 8582904, 491095399, 85337191, 104444676, 131117139, 37701435, 36191877, 7750562, 124510284, 1151625, 59699881, 15678668, 191099111, 75405861, 99834656, 363021861, 106936482, 89774653, 47710503, 31532505, 36695960, 15869897, 59372228, 19721446, 16259985, 3487483, 34499147, 60208025, 143791632, 249341676, 7874076, 258474940, 126263204, 101480235, 19670039, 76058231, 66721813, 196023125, 136330129, 32170960, 246267191, 108658595, 197579792, 18836545, 22901874, 54767366, 108708768, 44066302, 34881830, 15107965, 246766349, 79870237, 16723834, 329672128, 1684279, 369298229, 44648848, 17178449, 149152383, 67748268, 17312157, 67012368, 7428966, 66644889, 35028187, 49510724, 70753876, 13762129, 26044322, 179133752, 188845028, 67476139, 45462023, 30294394, 23467574, 111507583, 29393718, 31000840]"
GW71029478,,BLUE'S DREIDEL DITTY FEAT. NICK JR.,blue s dreidel ditty feat nick jr,"[60309055, 18596, 184231712, 46097298, 58364229, 75198439, 50872054, 84530471, 168229386, 265085849, 28565886, 267337818, 26007517, 84220333, 95632534, 81672523, 11518608, 37951900, 108836649, 160229303, 110803600, 20743869, 454050728, 98076167, 26962092, 164970522, 207946254, 25179307, 45239104, 61120308, 9882252, 349273261, 192033601, 76335994, 22719497, 198329772, 25945918, 220901474, 11403421, 30141695, 92520044, 78471195, 483665908, 82854726, 3625657, 43977198, 1691750, 179644323, 82202554, 99680645, 74303944, 220547218, 180787826, 358815641, 464302695, 1909511, 82937680, 267535018, 12978240, 98346323, 47928435, 169840621, 567613430, 109768161, 195923581, 370455220, 153655831, 119965737, 112140424, 75762294, 253814393, 139838039, 15056664, 158560092, 86763435, 27241452, 224700347, 145929920, 93012494, 221858046, 1246369, 65866889, 170028557, 101083159, 11728217, 203861507, 87370792, 153031770, 34136985, 134909695, 22319153, 134800923, 14093775, 16277282, 53776551, 79059795, 23534528, 110141347, 158182149, 101876924, 181773495, 200657130, 168703532, 52171814, 238420749, 71229632, 8535948, 173108072, 268396651, 550583883, 115958888, 72141953, 438137317, 52576599, 197498564, 77888915, 65617468, 139605495, 130456296, 80173166, 31670442, 55343669, 212641990, 147251058, 87169767, 193030489, 120637711, 66751827]"
GW03338402,,MORK AND MINDY - LAVERNE AND SHIRLEY,mork and mindy laverne and shirley,"[184579810, 143868221, 91521943, 36890871, 1635470, 379122285, 45427179, 242488946, 120497191, 325023594, 3139314, 39427488, 332246560, 84705479, 239204774, 281723403, 125465863, 88149043, 28843053, 122490091, 93505308, 22480475, 212632023, 10429790, 183647197, 34449760, 203357571, 171059403, 198504301, 21147669, 3422724, 243413488, 126310891, 65669094, 271228601, 406693726, 156476694, 6218001, 170726354, 179505871, 188043164, 201542567, 46245037, 72754426, 46213406, 5205059, 81502536, 41358520, 233306025, 239442869, 11104544, 47364537, 22471672, 346419307, 254968587, 560964046, 33652631, 256335199, 123693004, 226096684, 230660867, 16467778, 39146749, 148869586, 33054835, 68590367, 44444602, 180467713, 32471428, 192197679, 94646380, 167353549, 306875251, 4528274, 24905516, 34044374, 214367932, 717481987, 15027250, 746577063, 45455983, 504088250, 219384069, 147516520, 374855260, 52468299, 113513152, 143035042, 415816307, 61481582, 7521029, 49417813, 22101399, 202853990, 184208973, 59523636, 68731515, 39875824, 107039560, 21553320, 190943037, 137387477, 91136911, 77517285, 6760750, 195928068, 60022797, 63862606, 176421624, 279365065, 331119064, 4752022, 150154722, 4438756, 303024978, 156443791, 45593102, 24192898, 162226585, 127691426, 259154188, 280387862, 14205004, 155789365, 243760746, 108036482, 426025039, 56341391]"
GW68416365,,DRONE130,drone130,"[444766836, 583166327, 346108879, 1031394308, 29217502, 9667223, 222142331, 41737117, 21098000, 209384171, 798070308, 850808036, 23422301, 383292363, 826678261, 1515241924, 732733502, 1720089416, 376568003, 660693729, 309386649, 58982039, 261585076, 1447175340, 1316339375, 417639972, 273193700, 306250890, 868750800, 510511788, 36342808, 92922961, 1197824496, 610881455, 182009032, 619681519, 553396566, 1178807563, 1053360769, 475095848, 521754076, 483476944, 246788588, 211922747, 146602929, 385409587, 1307786542, 181017354, 399164719, 288805508, 1134961205, 688941586, 945584523, 280282658, 749984712, 346852940, 139606803, 919320904, 365170923, 188594724, 694880060, 288930428, 564710191, 1101670642, 108580596, 208360410, 744457026, 780750793, 400368131, 250463173, 163077534, 269587634, 694507974, 418046000, 421766606, 151896950, 406313583, 236312999, 209239296, 390471797, 208530050, 10158467, 296710329, 695791147, 151013399, 636544627, 551322706, 117291934, 1449990183, 377403373, 763309829, 86846152, 1723309797, 656084150, 339757544, 266405924, 931138403, 1450206871, 18739656, 596076715, 1021691507, 662677391, 83569305, 357672587, 340691021, 385955156, 563964055, 217339127, 145714898, 7559602, 944086350, 546132795, 299063011, 201139731, 1224685396, 876570489, 348654674, 472464946, 1220328517, 337946730, 154355881, 321007967, 253253264, 704851722, 14168148, 294080793, 85965490, 726458204]"
GW52052055,,A QUIET OUTBURST,a quiet outburst,"[509785524, 617333782, 186264334, 786333996, 7824791, 306426830, 182210914, 279266961, 701995789, 73905080, 137613547, 1180086886, 1079865979, 592484212, 97647869, 728655743, 39856356, 68661238, 443450939, 40907892, 513667243, 157390119, 149686642, 29222089, 283107525, 20204128, 333342149, 73107816, 143172582, 570665477, 69272608, 59546872, 34677732, 665392396, 395898869, 705822170, 728028417, 381722772, 1043189063, 578469357, 160495303, 329239561, 562559010, 1277168707, 56922905, 268001148, 3043650, 329467996, 274408031, 1674854558, 353042354, 191945777, 438167077, 417978460, 375598934, 184024856, 198125699, 46956557, 237234322, 61050073, 594802455, 319941272, 386037665, 236262602, 40239891, 201984666, 36440173, 3235713, 13478095, 119440791, 281428293, 502833391, 159274491, 59411028, 288174145, 168674353, 179762463, 128643871, 98238104, 191116598, 24237705, 338641648, 151326292, 444161802, 439112477, 296188065, 300966413, 283805674, 110163542, 156277450, 172942448, 1013010878, 193118283, 707346773, 129334629, 460040445, 100392913, 330470642, 17913604, 128900891, 57892455, 822239600, 596232235, 242817559, 248351344, 138252406, 382589028, 352639408, 128823202, 229346445, 661699058, 1233651156, 418207203, 117894886, 144872082, 447100571, 73319147, 63483940, 309254592, 104426607, 220890931, 493080328, 247759955, 30294394, 127915269, 647805574, 105158043, 188366695]"
GW70782060,,PSM TIME CRUNCH NO GUITAR JDEL-XV,psm time crunch no guitar jdel xv,"[60309055, 66803766, 65639655, 83468163, 79467194, 9427212, 176747370, 242278957, 25663233, 123525618, 41249033, 96113375, 168346330, 372605479, 116569741, 77961605, 135408883, 34146410, 308568500, 101189603, 202066777, 91459898, 59122917, 46399559, 32986259, 37747060, 36348266, 315183546, 266481295, 205638798, 201511320, 172698936, 82070074, 38465070, 14343807, 387756947, 20680427, 220901474, 209644406, 32476010, 193237876, 53208101, 53143597, 165513855, 198086109, 48377196, 4108930, 150933306, 56115771, 217948958, 74303944, 498235953, 86974492, 113899710, 273117559, 2364710, 119787828, 136772863, 368098784, 98346323, 53508956, 1311296, 247825832, 161016074, 14585946, 141172939, 10575424, 21089069, 71199955, 343624215, 199115437, 164944389, 87827219, 270889171, 20836514, 6702807, 3542338, 127900811, 90866679, 91756659, 29834913, 14563064, 36633920, 289432236, 92942298, 103241684, 4147746, 186799482, 10567178, 98939048, 7678043, 392215651, 10008869, 6019554, 7621125, 127624866, 59762162, 134898793, 97070198, 102328953, 22093444, 47758707, 263534036, 87375071, 305018522, 14226943, 98208359, 49054830, 358271677, 68648732, 27556976, 182672240, 21315175, 26096431, 69563627, 23578011, 619356272, 159246978, 260033566, 257972205, 31670442, 55343669, 81867485, 78577523, 253469127, 272819286, 197307890, 38488105]"
PM64827388,T3106781306,REALITY IS BF 295,reality is bf 295,"[374218147, 142089642, 329795285, 453329985, 50098489, 339418671, 543620652, 245457276, 4115717, 28362825, 92193865, 599596697, 26007517, 327736385, 14048753, 14833280, 173942161, 58109435, 108836649, 35607516, 92815300, 266835566, 313096766, 128028241, 323781974, 224367303, 62390158, 24231884, 93189442, 110529203, 152150267, 37154265, 391565003, 196696110, 26785909, 340196034, 754945963, 344434734, 142065730, 21800415, 627079798, 44555612, 135490552, 246630666, 247049428, 281485449, 375844950, 224875400, 210608810, 35423699, 171727043, 71995530, 32868205, 104978053, 375330264, 142736314, 12603413, 452534284, 145054284, 32976259, 888153343, 425388786, 159407046, 420021784, 18120432, 70132325, 360210248, 655736378, 28777796, 497439770, 333817838, 398042970, 211515676, 843265995, 745053554, 57532420, 102676174, 6134367, 465544012, 392808281, 441998324, 21564890, 107842415, 235995847, 440243355, 8605786, 402165811, 359391663, 626908490, 91809707, 28844726, 19971760, 880709439, 358454445, 84865204, 193840949, 368593314, 430428261, 242906423, 471508364, 205086927, 100918713, 106469242, 16291765, 182507963, 440198843, 642646340, 130626118, 1030776039, 27769953, 35350702, 398277535, 669164645, 113194287, 43582575, 28227271, 105371104, 34949904, 180278854, 105918079, 29687743, 34614596, 608506752, 1185525996, 227788065, 346300083, 112439550, 361566433]"
GW50589365,,UNKNOWN - 955496303 - 1,unknown 955496303 1,"[509502643, 47309875, 523862840, 50682523, 448232390, 63432553, 73902610, 883404792, 86166459, 150155177, 162783940, 407095706, 358348775, 956677391, 246661537, 283305803, 260198505, 35210160, 96983663, 104700348, 354020132, 131754146, 25690881, 167960815, 159781186, 114037149, 180894200, 185231563, 45734300, 337460215, 22752605, 67713072, 210708720, 484750315, 472602431, 597914734, 136836269, 237117439, 238161789, 265680822, 330334216, 135296360, 83835186, 356300327, 171351156, 232600674, 135026661, 555171175, 516375153, 300723990, 172606601, 2259087, 189461631, 112482289, 349165305, 81569291, 295153764, 548744288, 280870014, 181393000, 697406434, 204934234, 36272261, 77745991, 148429701, 72250538, 188061017, 107297668, 78646349, 627050705, 258962441, 363259032, 640482261, 31369766, 510299541, 276161429, 92860, 60945208, 395107572, 47948066, 4988504, 141728373, 78310268, 244606105, 65860379, 24144466, 212643569, 19654055, 38651140, 150116459, 20600026, 450372867, 143159515, 178162094, 396675605, 140805472, 248764266, 113384587, 311106050, 324540831, 305617993, 315738548, 38314065, 61766238, 370403261, 193896109, 97864325, 110035238, 200456628, 393130870, 149489355, 360978919, 320915808, 419843971, 389854513, 157017695, 370705354, 801109977, 227858638, 80273587, 272846106, 430005385, 35218524, 19327491, 34239867, 12563646, 397823123, 61077805]"
GW72364619,,GUITAR AND PIANO JAZZ TANDEM,guitar and piano jazz tandem,"[132187565, 121508313, 72004435, 93782947, 13624839, 328995968, 176747370, 2270600, 169237849, 48673420, 24535832, 255439955, 220956132, 144755557, 384948611, 281723403, 261900795, 88149043, 41508919, 134489323, 354698188, 209227340, 109366958, 245788400, 7490409, 201782624, 131426531, 204894840, 197919312, 21147669, 41835152, 214447891, 82070074, 43743547, 458488681, 142508492, 20680427, 483827687, 403414218, 163314654, 188043164, 294381931, 53143597, 456847080, 180750884, 637811498, 143166666, 46136891, 582466682, 217948958, 259837151, 102121743, 85337191, 267181026, 780102274, 52920435, 208630652, 136772863, 155013678, 64950653, 53508956, 15678668, 74441785, 81702329, 79576791, 316781213, 112578877, 155700874, 210265484, 469354361, 174905534, 81690652, 382111661, 4528274, 20836514, 33543962, 3542338, 73056368, 112799721, 721726, 7874076, 96244694, 235184417, 98540999, 223644952, 418239945, 32041095, 331796868, 115431294, 102836005, 335407719, 305094699, 197579792, 405403728, 335741386, 176919981, 59762162, 382996638, 37405142, 6563146, 96484023, 374569071, 263534036, 87375071, 503828738, 235258690, 339592843, 62396822, 158224045, 67748268, 17312157, 123956632, 321260007, 73363302, 125085899, 222062960, 18163, 285092482, 162226585, 71194680, 188845028, 203235015, 121669104, 658980476, 379311188, 191222967, 83158888, 202311234]"
