APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW58460901,,RIGHT KINDA DAY,right kinda day,"[815946610, 567445899, 572527540, 175697865, 150798369, 313939174, 1023574352, 338482376, 429513034, 70608617, 98286111, 434882312, 100497124, 326359034, 504673683, 651299676, 94709776, 235850467, 126903871, 9182270, 210266643, 910505647, 16498625, 569312394, 173204142, 220205082, 100292922, 206338474, 193333386, 67560598, 452611030, 11857065, 206880498, 142195480, 505252106, 99260078, 17783545, 52992162, 99591257, 142774564, 3082913, 143217768, 60834465, 154908809, 424976318, 340597888, 61413561, 416637651, 365331198, 54615929, 401192051, 81798255, 601630554, 312428404, 308448202, 167429903, 161014869, 228057539, 4430687, 75346710, 148693968, 7144066, 79619064, 485850718, 394843970, 60596037, 344502881, 428326826, 743291102, 109192202, 22107507, 159253668, 764872725, 583103819, 4991972, 450418179, 587280960, 787308976, 265674928, 756910496, 54449407, 98778473, 390307979, 213642584, 651550873, 161805788, 123573065, 246776985, 319464663, 150310645, 10747413, 264617569, 156271705, 114913557, 489235776, 314023806, 13351809, 14235446, 327145293, 170718383, 606668715, 55275577, 131385683, 100010362, 90679066, 460622891, 261906734, 7611471, 16672644, 250289054, 387748994, 598908747, 39551591, 885047843, 517765491, 386049140, 614517385, 313218294, 189745458, 50072979, 415933171, 248715384, 113622677, 100586250, 62941593, 344737656, 458507524, 56341391]"
PM61821981,,BUILDING SUSPICIONS,building suspicions,"[152803884, 135663161, 64336003, 62652960, 129485917, 96870746, 194581516, 797081177, 424746965, 39323033, 168154188, 256002377, 68745287, 90208295, 16595777, 774893455, 236478672, 91620594, 95115618, 630597926, 126496335, 137751225, 21357027, 138061977, 211059580, 128962863, 46358778, 284242779, 106938314, 125064178, 34461686, 7188204, 287793890, 294862038, 260375825, 184349287, 639305278, 68221804, 291266464, 17515630, 533542484, 181869094, 220014259, 70504068, 211459038, 55162022, 276274043, 100101609, 210307627, 32491597, 517097946, 547460769, 20512250, 151679999, 277246225, 81700067, 234940253, 301271796, 82001918, 134954569, 23720452, 244353572, 548136022, 257655251, 55799608, 134192844, 42251089, 42470960, 389237399, 425510743, 54163733, 69597476, 84187087, 45500613, 703529159, 9638634, 79349533, 735520770, 400003786, 59760279, 30111298, 1969868, 397705548, 424955781, 707286360, 26465583, 156836437, 26391304, 42612639, 588774125, 504781, 954756461, 52246873, 436779, 27693366, 99639946, 417007902, 778197584, 169059140, 264750713, 246456346, 321617233, 1307002815, 596924983, 230731787, 595284987, 293916799, 241859173, 312834244, 27507482, 27753175, 121951088, 77917027, 251529957, 574433340, 597839262, 146970448, 115946648, 52513354, 305216997, 117470340, 48882259, 209991978, 363706, 20894990, 133800789, 373073472, 297985137]"
GW73386668,,PANCADAO NEW SOM - MEDLEY SO REGGAE MARCANTES RMX BRUNO,pancadao new som medley so reggae marcantes rmx bruno,"[51224810, 47247904, 14366, 153170630, 79467194, 29469780, 80637035, 332183603, 111883776, 11080308, 2898862, 108515112, 261841307, 96603122, 953500, 134706614, 252630079, 81370643, 94383646, 86438222, 42548792, 52186064, 262559654, 311204159, 36784376, 48444721, 39244226, 171059403, 132388136, 17943366, 266704348, 65027209, 36928679, 38095252, 95446484, 26838940, 8422360, 9182311, 9817107, 104090587, 88691452, 6844064, 58633448, 208432178, 55041019, 111313816, 88721464, 32330908, 169370640, 40623263, 20134288, 10030682, 219483436, 152318131, 47432641, 164044897, 7015836, 25474425, 42604432, 5691348, 69679477, 32970715, 68919580, 107800758, 70199299, 34548017, 178463655, 142464907, 196311255, 24032251, 34873039, 877954, 238600314, 102853868, 89446203, 479794192, 77147920, 75847451, 23400542, 24325924, 241808097, 750169, 215695239, 20253372, 73528668, 113504327, 49222998, 18982085, 31750667, 227544017, 261773001, 453053853, 1183835, 17710338, 35109772, 286195701, 5339789, 48780960, 82985128, 189179660, 162710625, 40533473, 15608955, 65728722, 206236757, 103646585, 17803080, 6955055, 17076100, 76332418, 78270694, 20182397, 173354210, 134049574, 43598489, 106956940, 17081767, 203389627, 14620325, 224620405, 21570201, 14106334, 98704329, 154195128, 23467574, 70187135, 31442856, 5198470]"
GW65477588,,GOT TO STEP UP,got to step up,"[148561548, 1191475563, 67205005, 1369342322, 252590128, 29125178, 947286306, 643423899, 110154028, 727797105, 238160973, 950501009, 90736016, 834120673, 169479574, 292203750, 299617666, 564334023, 535104187, 401001870, 225486560, 832792162, 167018802, 525579286, 55152982, 15295755, 358495151, 341909805, 9145689, 1263455717, 246951951, 114678471, 69000771, 55055707, 126545815, 247748277, 455861348, 25857670, 884062114, 273531473, 199332730, 320341133, 470673415, 9983652, 525500489, 50308017, 99335677, 470682484, 576822974, 573272804, 946569255, 35680328, 214501859, 928569545, 334969913, 13433367, 272866914, 212113775, 400409826, 581387465, 156698744, 131468541, 770465773, 257509291, 16879475, 155332183, 925565815, 760392198, 25010263, 1272704115, 244306097, 308521710, 51208386, 309238515, 45957776, 63642210, 154985922, 104830785, 137115184, 349191316, 1061200081, 187674229, 205467630, 277649318, 227520604, 164142446, 175671590, 203942721, 2983177, 727923095, 120403200, 858246624, 538037873, 663197301, 550745379, 770995280, 363280551, 441634963, 1163373838, 536016730, 638543883, 70670739, 298110485, 350796902, 282696803, 1126074375, 311185333, 19952876, 448749850, 34066686, 29095656, 405090116, 515997285, 121878338, 631641630, 153558042, 176583086, 505371541, 250937182, 192831600, 866827176, 670739658, 732115134, 34767111, 811893865, 318328635, 136084629, 369308260]"
JG04028416,,CHANGING MAN AFFORDABLE FASHION,changing man affordable fashion,"[189273155, 52955777, 64336003, 39082721, 113763904, 225663554, 72299679, 147345238, 48639694, 116741023, 3139314, 263407266, 251197811, 8598042, 16595777, 415479317, 252630079, 463113507, 11871368, 204274537, 41753222, 654852220, 121295556, 94665471, 296638374, 395499664, 101931644, 256816123, 163288084, 516596813, 131415090, 196058606, 136988105, 32155246, 31118940, 180270267, 221068, 111340586, 36725757, 101238272, 134784424, 246557543, 49136923, 171275229, 24104826, 157348362, 129456160, 759431999, 121244675, 49434419, 103879546, 139831450, 25243235, 75744598, 4636596, 137308782, 281568037, 188182215, 132867934, 229391722, 14570626, 131975050, 257235621, 317305843, 286293327, 100093995, 271891157, 42470960, 22828062, 176725688, 238702989, 15390952, 199208683, 211284407, 55050464, 44243287, 131089792, 85139565, 143791632, 59760279, 581426365, 43699817, 3972917, 78136214, 70947292, 18232490, 192082432, 387333820, 81258038, 13279912, 83657261, 307976348, 205820605, 24677225, 107462023, 99639946, 73675169, 48780960, 41554669, 185377823, 131630149, 79870237, 55902592, 148946238, 230731787, 55561993, 125512649, 35679801, 182702272, 249633664, 18172923, 121951088, 261135461, 15851685, 253333558, 102754002, 120732, 329450706, 223549883, 549584926, 220467537, 67476139, 103937529, 78483582, 306721294, 303198970, 176036744, 210900808]"
GW50538679,,LIONBLOOD,lionblood,"[140789978, 323872478, 64336003, 902576135, 559958806, 795377319, 214952081, 342825577, 1000735235, 56937753, 52208068, 855259015, 511580890, 552198130, 52294648, 740792784, 427390091, 1519711422, 1249739534, 493396651, 217885335, 836938299, 220689502, 184798733, 285619608, 212049178, 367725650, 347200361, 309617683, 497270807, 1433769592, 960173913, 435843995, 557517142, 1279573351, 208396451, 364522102, 8831904, 1150442330, 2284624603, 128447610, 277708781, 1305581405, 1510515737, 1076251500, 299975272, 1836674140, 71150356, 45232351, 95199718, 1658791910, 653450116, 993524214, 727208626, 386537162, 119198960, 16966145, 137299144, 5698414, 71227862, 2028410072, 1050699735, 944191047, 666418014, 251683946, 1402846277, 50159100, 42470960, 548398173, 1856377963, 267525403, 538726525, 178751628, 220808799, 1351510725, 109958594, 462700496, 140401892, 207517539, 345156468, 224799740, 45047840, 946762575, 285143511, 342972890, 26465583, 209516643, 1418415081, 449944521, 525197296, 2467950601, 738939648, 295125375, 55408966, 841870311, 99639946, 312209095, 1018511875, 524266186, 45983881, 424430673, 1020924643, 722066931, 722935969, 129586, 862687702, 193066738, 865117636, 849863557, 129610844, 27753175, 2227906169, 155316322, 1492857002, 552348353, 924107446, 468822885, 937826408, 16059751, 15109463, 695993117, 1570563960, 15108668, 995083951, 408113324, 601457907, 281116217, 159048170]"
GW50304578,,UNKNOWN - 948657403 - 1,unknown 948657403 1,"[77447555, 47309875, 65121522, 50682523, 448232390, 655123317, 298009924, 865961557, 86166459, 15038573, 162783940, 44875911, 1134394367, 286505349, 462234442, 283305803, 51008681, 35210160, 51377644, 586601350, 354020132, 194671544, 25690881, 167960815, 99115973, 251532623, 180894200, 185231563, 443498157, 690214941, 22752605, 67713072, 210708720, 627367689, 472602431, 757790623, 136836269, 169383699, 238161789, 516789351, 125627285, 135790426, 83835186, 1191213611, 40243039, 527375670, 135026661, 33566799, 174496418, 300723990, 172606601, 2259087, 189461631, 103133672, 148430399, 81569291, 168965119, 432313517, 68453518, 181393000, 874313757, 65847360, 36272261, 77745991, 148429701, 72250538, 80564084, 107297668, 156396992, 552536554, 258962441, 70660766, 530838451, 31369766, 762222727, 276161429, 196403602, 60945208, 86728390, 551268345, 517726703, 319908529, 78310268, 244606105, 322498839, 24144466, 7657308, 593198256, 9283638, 55790695, 20113850, 450372867, 423246016, 24365956, 458457637, 140805472, 7146856, 113384587, 311106050, 221236594, 144202044, 96155830, 28064888, 61766238, 596863272, 87379177, 163325700, 110035238, 103890328, 291652791, 149489355, 431317291, 285486310, 146615985, 184798079, 3984622, 45270792, 236685347, 405378123, 493710688, 272846106, 723299141, 35218524, 19327491, 61379386, 12563646, 9236717, 61077805]"
GW65112842,,PSM PERSEPOLIS FULL MIX ABPR,psm persepolis full mix abpr,"[724333980, 8255351, 90283397, 20821136, 158647846, 513370547, 287549391, 233839371, 515577721, 830977431, 41249033, 166770882, 142865819, 79309007, 29598253, 30370471, 42427885, 100024718, 25805099, 35607516, 92439043, 107827522, 24935530, 764649660, 149230939, 22152416, 31781647, 64536951, 8348822, 70335167, 64210178, 130966396, 21301981, 64938616, 174100470, 245591928, 174235225, 278833572, 1925772, 196657740, 36451124, 106086920, 122641905, 4242216, 93271685, 17340930, 493097016, 51242411, 47211822, 52271711, 62789666, 368340774, 32868205, 37492623, 97518034, 232705044, 12834761, 14701558, 17356397, 99287600, 48516649, 37719832, 87550272, 94094176, 14585946, 425117381, 88888062, 199552070, 50568960, 195090715, 86466025, 4995172, 114957399, 143808509, 252948651, 114462287, 286560011, 11712004, 80381280, 165136903, 67277210, 334171532, 218272300, 59312652, 175275673, 75664472, 83841107, 223573518, 79567708, 360603975, 197015367, 100058244, 10008869, 105773748, 25659797, 61285743, 368593314, 43622315, 39768979, 48559377, 42362674, 104284755, 74334748, 532125803, 199671987, 126164957, 11271234, 474078629, 112866628, 90134166, 412258352, 398277535, 285877088, 4438756, 72754950, 172102499, 9801115, 34949904, 142333545, 227121360, 267981649, 87870106, 525502087, 395854187, 176410452, 197718595, 197509535, 119812967]"
GW45292427,,LEADING EXPERTS OF CRYPTOZOOLOGY,leading experts of cryptozoology,"[24942206, 177793034, 64479163, 164476901, 34253917, 472125631, 28209857, 71998050, 748321157, 35828643, 213079957, 273410325, 10736429, 146503437, 16595777, 47590139, 135883208, 90960737, 97873456, 42594627, 110399226, 14254004, 30283157, 4119619, 373770096, 112624634, 203925618, 34895161, 162181755, 166674864, 3290860, 27580308, 25190055, 26138972, 59387034, 234468085, 28724667, 127908172, 238679893, 101238272, 193237876, 121409757, 287933256, 311191090, 6434659, 74975622, 202455925, 100101609, 210307627, 120914353, 129139028, 301273323, 118144229, 108996307, 78295415, 300020964, 178684754, 92500300, 32365264, 56865236, 115403208, 4412652, 55282603, 280245540, 64126167, 68450383, 232519836, 45590829, 68295644, 226195524, 73744415, 118059821, 173035524, 182793920, 78176107, 9638634, 293638735, 182921126, 25349802, 59760279, 48519621, 334171532, 66799989, 92236186, 134380567, 239816980, 53802017, 97786660, 191806034, 57602050, 408414419, 100058244, 130205308, 436779, 76224428, 205259390, 12315414, 171739037, 337370522, 28238375, 42362674, 47758707, 564203711, 127256100, 230731787, 3376316, 98208359, 241859173, 75657581, 249633664, 263362778, 98678509, 77088353, 44417790, 196510985, 23578011, 13266078, 7555423, 34983048, 167786050, 15165020, 39399376, 73613392, 234693980, 53243743, 139127306, 357531887, 62778555]"
GW71069478,,MOOD FOR QUARANTINE WITH DOGS EASY LISTENING QUARTET,mood for quarantine with dogs easy listening quartet,"[127610921, 143868221, 38111742, 224437782, 1635470, 39722368, 199665751, 71232612, 110154028, 11080308, 41492799, 22661111, 467893433, 91184632, 16595777, 77794353, 26972480, 38603746, 100528056, 149866142, 179856477, 99780073, 356375388, 207140815, 44720605, 15295755, 7507083, 95694796, 8348822, 128399554, 16281514, 70543460, 66123117, 65669094, 20557500, 137219082, 138871504, 6218001, 420692612, 101238272, 103952606, 6844064, 193840135, 322026648, 20548697, 129431499, 102875491, 87526761, 51897052, 46548931, 8582904, 87827841, 22685869, 549222844, 56981784, 53414740, 14906348, 28934799, 17356397, 102627154, 142229678, 150427263, 38610750, 9364271, 200578289, 47836308, 175550842, 89774653, 63628992, 135797611, 86466025, 135394938, 80414749, 19721446, 55962968, 102584718, 51499565, 100266103, 13987518, 59760279, 231258257, 87871449, 16088226, 53523238, 50440605, 111314708, 96189377, 15301898, 12328115, 8661640, 96376865, 62095023, 74747864, 30037745, 126459200, 4649004, 27715780, 42677914, 48508304, 155908467, 64935346, 54126109, 77966369, 109807594, 129586, 29915459, 94978857, 74198911, 114410992, 249633664, 90354511, 67012368, 205580896, 288606451, 63259991, 49510724, 926978, 13762129, 16059751, 240696460, 15494622, 67476139, 45462023, 309394585, 70385328, 111507583, 254000275, 19760422]"
