Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-a56b27abf78daa44e5061a49b831b39b,T9132869080,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Clocks,A Rush of Blood to the Head,10,New
mz-4c4cea3d650dc591dd802ecde8b14348,T0101502366,mz-dee760e72af5990d0394fe7490eedebe,Mark Morrison,Return of the Mack,Return of the Mack,10,New
mz-b1c86fa71f9332198639f8f7a93e2db1,T3021197417,mz-38458cf55a3aa7ef9648e16cfc89a7a5,Panic! At The Disco,High Hopes,Pray for the Wicked,10,New
mz-78ecb26271521a2d0576ce4da69a95a8,T9109114638,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Marry You,Doo-Wops & Hooligans,10,New
mz-572e5bb0d32cfe5a6cfbf9e769d4a627,T0701281824,mz-b2ab959cf101451bcbe747587d76a244,Elton John,"Rocket Man I Think It's Going To Be A Long, Long Time",Honky Chateau,10,New
mz-c4e21bd71309039b90c2a098915b6533,T9258737701,mz-ef8c7484f3f4faad3db00358383fff78,Ava Max,Sweet but Psycho,Heaven & Hell,10,New
mz-4b20395bc134968dcbeffe260698e2c3,T0103498470,mz-0f2355a442be035c0d5d8a918ea13a90,Spice Girls,Wannabe,Spice,10,New
mz-29f6ae50cb65b85c9adb973384f07082,T0714951662,mz-a280638195f9e88fb2fbdfcd1283d7fa,Daft Punk,"Harder, Better, Faster, Stronger",Discovery,10,New
mz-2c47fed5125795e83ed3b44932d703b2,T0398354465,mz-77004ea213d5fc71acf74a8c9c6795fb,fun.,Some Nights,Some Nights,10,New
mz-e88ddb478126138f39c8a493a1181497,T3020173637,mz-25745c61f0796a60488499a636160011,Billie Eilish,Therefore I Am,Therefore I Am,10,New
mz-1609818e8f9c83b485763e6f1f5594d4,T9224301999,mz-11e227e2a54b92f5e990c6b61117dd37,Jason Derulo,If I'm Lucky,If I'm Lucky,10,New
mz-01514c307c7d8202eda0e6ab00f1cd8b,T0715138774,mz-0f5f5d66a43f24dc925f116690df2da9,Gordon Lightfoot,Sundown,Sundown,10,New
mz-4a16b92d8d317ca2850afbc7ee08dedd,T9211317601,mz-70605479a063d5415d368a5586214a9a,Ed Sheeran,Galway Girl,÷,10,New
mz-7c82c1b004171cb125317aa6bf16cecc,T9201576525,mz-57b2e0e6b3ba6f554cbe12a607ab0c93,Clean Bandit,Rockabye ,Rockabye (feat. Sean Paul & Anne-Marie),10,New
mz-ead421c41ba20c290d604016de4baf9f,,mz-8c009d2d7811c20f24a5124161412f51,Stephen Sanchez,Until I Found You,Until I Found You,10,New
mz-dff5347100e75b89628769febcf09a5c,T0700670150,mz-4fa51d087518b0a5f75dd58845286b3f,Kenny Rogers,The Gambler,The Gambler,10,New
mz-4392e0aca0e219d5ab4783ad466e124d,T0100437011,mz-96927817c762eb0a96c1eff02b0e99d2,Cher,Believe,Believe,10,New
mz-6ad6710a14508def845ea174aae02fc7,T0709291166,mz-51057c912d3f9da8bffae2e42ac693a3,John Denver,"Take Me Home, Country Roads","The John Denver Collection, Vol. 1: Take Me Home Country Roads",10,New
mz-1386c0398b426c329f6c607cde2b6cbb,T9167908487,mz-80c703ef83d8433f9a366c33d92f74a3,Dua Lipa,Be the One,Be the One,10,New
mz-c7bf651620a03f44397b86cad7a0177c,T9167742065,mz-ce451d4e849cdb2799d3ef8b20647d9f,Avicii,Waiting For Love,Stories,10,New
mz-91acd7e7faf2c4fa870b6ebce17ac845,T9143862935,mz-50803de46111c485ccde5af87c763e5c,Walk The Moon,Shut Up and Dance,TALKING IS HARD,10,New
mz-00df4880a7a8538640d30930a0eff76a,T9034619799,mz-3c184acfe479aa0071f7983dccdcbf3c,Foster The People,Pumped Up Kicks,Torches,10,New
mz-db8c13155bcaed8a38c23344643cf484,T9213355896,mz-b183224f03b1279a319461c1785147ba,Imagine Dragons,Thunder,Evolve,10,New
mz-812a387c8963d7bca71b0358dafc3919,T9105910154,mz-7e55481d2bb50d99950d16acf0897250,John Legend,All of Me,Love In The Future (Expanded Edition),10,New
mz-5c2e412e4817631a062da9a19fedffd7,T0700162293,mz-328fe8a2642fa5bfd1bfdfd894367e79,Talking Heads,Burning Down the House,Burning Down the House / I Get Wild / Wild Gravity,10,New
mz-6a20d96eab2984540989dc84d7a1954f,T9060187077,mz-9eb0c9605dc81a68731f61b3e0838937,Miguel,Sure Thing,All I Want Is You,10,New
mz-975ac4d5b846da5bb3c534f489d65c38,T9242191317,mz-659dfcb0179feec11f14fc12a5bac36c,Jonas Blue,Rise,Blue,10,New
mz-dff69e6f93af8f0ab2c6187a19cf6436,T9211078998,mz-57b2e0e6b3ba6f554cbe12a607ab0c93,Clean Bandit,Symphony ,Symphony (feat. Zara Larsson),10,New
mz-6c5513891ca3ac0e6d39ae52a30859aa,T9118176571,mz-b183224f03b1279a319461c1785147ba,Imagine Dragons,On Top Of The World,Night Visions,10,New
mz-8ffe5211f744ed57ecb685714ac7cecc,T3055160782,mz-93671c2c38ee872508770361ace37b02,Rick Astley,Never Gonna Give You Up,Whenever You Need Somebody,10,New
mz-ed890b79208b87d263deae85a9e241ca,T0103064692,mz-bb06cc6fdb174ee2837110675b6c66f4,Dire Straits,Walk of Life,Sultans of Swing - the Very Best of Dire Straits,10,New
mz-5086bc8827ab9e4b48152a241d6a2867,T0702486074,mz-26604cd4173d03cfefdb60446bab789c,Counting Crows,Mr. Jones,August And Everything After,10,New
mz-9e85451d2858940f9d3c4ec2d5265c75,T0702431580,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Rhiannon,Fleetwood Mac,10,New
mz-36f64f607b923918e0c1ee7b24f49d0e,T0717751477,mz-5c8083c51c5bbdd6f8a93ef57dc31cc1,Fountains Of Wayne,Stacy's Mom,Welcome Interstate Managers,10,New
mz-7e9e4a92c94073420f6fdf795c37c0ab,T9020030175,mz-88f1798e205c841fe851b42095329f84,Beyoncé,Single Ladies Put a Ring on It,I AM...SASHA FIERCE,10,New
mz-b40d632e1da74b1acfc7a956ef040015,T3088155135,mz-b981a417ef305088a0bdd704ea970398,American Authors,Best Day Of My Life,"Oh, What A Life",10,New
mz-6e7a430ccda018dd36190353365f5178,T9198315616,mz-baa3d4e21a6059e96a0ce618c89c9d30,Calvin Harris,My Way,My Way,10,New
mz-a7fbaa00863957ddb2a9e073f8ac5446,T9223692475,mz-06efcc53b79e9dc8368e539b70617423,Bebe Rexha,Meant to Be ,All Your Fault: Pt. 2,10,New
mz-beaf515045500896e3823148447602d8,T9170932384,mz-8da56f9a73b04b212f8d00eba609c3ef,Lou Bega,Mambo No. 5 a Little Bit of...,A Little Bit of Mambo,10,New
mz-6cb9783be2902fe0d310233cf8c98810,T3004239190,mz-603c44dc1a95e7bfb6267ef158fa70a4,"BLACKPINK, Selena Gomez",Ice Cream,THE ALBUM,10,New
mz-c6829599f18ba2bd0b465e46f8f045e4,T9289243001,mz-e85fe71eab4ed776e4ee6dc0ac0fb185,Ali Gatie,It's You,YOU,10,New
mz-f4bf4ea688b4abcf6798c3ad09a76089,T3112749001,mz-bcebe7ff86700503c452687b3bd6f0c8,Dean Lewis,How Do I Say Goodbye,How Do I Say Goodbye,10,New
mz-9a26918f4ac29ebe3270f981a9f9fb9a,T0016323220,mz-54a8723466e5d487247f3d93d51c66bc,Abba,Dancing Queen,ABBA Gold,10,New
mz-9b694f2aeb95232261fd1e34b05d37ab,T0702479217,mz-9828ba713182cfa5efba96580ac51fe6,Soft Cell,Tainted Love,Non-Stop Erotic Cabaret,10,New
mz-cb177b737b5a7a175e0f317c2ec70e5b,T0701282985,mz-4e9480a420d51c385a94dc9c34dd9ced,Carly Simon,You're so Vain,No Secrets,10,New
mz-9dcad3c21f403624273ab3b259bba251,T9035950733,mz-7632699f33d87bb2b395847c9c1626aa,OneRepublic,Secrets,Waking Up,10,New
mz-b98188cf41e09494a172aaa70bf57fd1,T9031289186,mz-a7e15dc8ee6e7d7b164d6927d67f0a34,Owl City,Fireflies,Ocean Eyes,10,New
mz-777a4d9457ad7f22cbfcc1caa430a19a,T0701391721,mz-87618869ccd11bf298078efbb2058110,Ben E. King,Stand by Me,Don't Play That Song,10,New
mz-1d31bedb180c58a01d86ccdce219f72a,T0715185297,mz-7f37f1364d7949d004f6492c5bde47ec,Tom Cochrane,Life Is A Highway,Mad Mad World,10,New
mz-c13376dcc724022f9fccbdae14ff45ca,T9237630089,mz-bd7d54dc5c08227491b7cdb3e61f110f,George Ezra,Shotgun,Staying at Tamara's,10,New
mz-677f3a9529da4b2bf65718e58a1cda5e,,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Fix You,X&Y,10,New
mz-4b3f22eb96ca4ab16f24cf6f325b1e14,T0709094836,mz-01c8fd99397bfe6c1e39c3c705e023dd,Goo Goo Dolls,Iris,Greatest Hits Volume One - The Singles,10,New
mz-f669c224ecca941bbf1c8c5c36a0aaf2,T0702670414,mz-f234871a6b6c3cad45c3fe85338e27f9,Alanis Morissette,Ironic,The Collection,10,New
mz-a906c7c7eb6a62172660d7b6d6d27eb4,T0702119989,mz-78ae774f2112c11eca8dcbc6b32ef69d,Stevie Wonder,You Are The Sunshine Of My Life,Talking Book,10,New
mz-0268350d222719172d50b5ded7522c3e,T9019487402,mz-2399e46aa831d42539b97c97c27f4648,Cassie,Me & U,Cassie,10,New
mz-9b3df2aea51b85e9399d26bcbc898df6,T0702414321,mz-faceddfd0279c557fe9d4c71756f70c8,The Temptations,Ain't Too Proud To Beg,Gettin' Ready (Expanded Edition),10,New
mz-44c9806a45548e1d4a7074eae853aed2,T9114312719,mz-7078d2900b8eeded57b2b0c187fcc14e,Kelly Clarkson,Stronger What Doesn't Kill You,Stronger (Deluxe Version),10,New
mz-8715fd2e96bd9918782f5eaeebaf1c6f,T9058309323,mz-d955fe2467c7f49aff79925efd5ddfe1,Jennifer Lopez,On The Floor,On The Floor,10,New
mz-21761b40f67f941955d91a042840d107,T9062529220,mz-b08cf377ce31629620335fcb02eb73fc,The Everly Brothers,Wake up Little Susie,The Very Best of The Everly Brothers,10,New
mz-e48fd4a61e57a41415ef8f7c33ea36ee,T9046709437,mz-a62442cb791cdfac41c59c332cd11c42,Wayne Wonder,No Letting Go,No Holding Back,10,New
mz-0a7ee18a87c259cb748b5741236c7989,T9204816717,mz-70605479a063d5415d368a5586214a9a,Ed Sheeran,Castle on the Hill,÷,10,New
mz-7dda018d0b7a989e01a0f8f26df35f9c,T0700249611,mz-d6b9b757c8a1b0d9bc443596107c7900,Nat King Cole,The Christmas Song Merry Christmas To You,The Christmas Song (Expanded Edition),10,New
mz-581cb0269218ae993eb208b0ea491ab3,T3178957698,mz-7c2e89ab74bf96eb0164641b960d14b9,"James Hype, Miggy Dela Rosa",Ferrari,Ferrari,10,New
mz-c427485ad788e8e042ac91192d258030,T0700297115,mz-2594d058ce6c4cbebbe43e35e9c30952,The J. Geils Band,Centerfold,Freeze Frame,10,New
mz-1e435154ab9e9b4e7688eef1c9b7eda1,T0710024831,mz-e25bb685ef09337239cba05fcf48609f,Red Hot Chili Peppers,Scar Tissue,Californication,10,New
mz-aba965575be5048b62ce1502c7149a67,T0702417284,mz-c132f5f449502caec70b7f56e9de66df,The Doobie Brothers,Listen to the Music,Toulouse Street,10,New
mz-78ecb26271521a2d0576ce4da69a95a8,T9109114638,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Marry You,Doo-Wops & Hooligans,10,New
mz-4f69aeb78e3862437b5c95c20d96e065,T9204629652,mz-0abf6694dc11c008a53fd6ec2dc5be03,Big Mountain,"Baby, I Love Your Way",The Best of Big Mountain,10,New
mz-d55b3a84e89b76d32e17dd8babb05663,T0110784387,mz-816dad34d69f3c896b7400e11cf1c878,Robbie Williams,Feel,Escapology,10,New
mz-3964e88dd638b1952b2254aa2b8557bc,T9313134553,mz-77004ea213d5fc71acf74a8c9c6795fb,fun.,We Are Young ,We Are Young (feat. Janelle Monáe),10,New
mz-a23ae86bd83348cef8dd48746e553f79,T9067176743,mz-b13ed3ffcaba77de298ff9ff143bcca8,The Black Keys,Lonely Boy,El Camino,10,New
mz-f4e8d4dd21c464f5de60446f7c7a00db,T9113405406,mz-952c9c44ca6a880629af8570649884ae,Capital Cities,Safe And Sound,In A Tidal Wave Of Mystery,10,New
mz-73846ebf6ea74f39a7e6e3f1793005e6,T0101700757,mz-206ab4dfa7930fad5bcbddfcc5756b33,Depeche Mode,Just Can't Get Enough,Speak And Spell (Deluxe),10,New
mz-0d850d31b9c2ea57aadf7aaabe26f6a7,T8006431819,mz-32d71f46b769d582e574bbbce31510ca,Little Eva,The Locomotion,Playlist: The Best Of Little Eva,10,New
mz-0fdf802f91986fb5ed15ac815a6ae62f,T9190193023,mz-8a17335073a7baf97f66e114a26add7a,The Chainsmokers feat. Daya,Don't Let Me Down,Don't Let Me Down,10,New
mz-8b36bfab861b2c8540e95cf7f0a98034,T0701020996,mz-2bf67671cd6d0a0938ef60688c1816c7,Bon Jovi,Livin' On A Prayer,Slippery When Wet,10,New
mz-d43eb0d49e31a5fd333bbe66c2623b0f,T0701551769,mz-8a4cca01d067da3fbc60b9b87ac7f34f,Starship,Nothing's Gonna Stop Us Now,No Protection,10,New
mz-b394355aff46972463a22f7e11518a28,T9141151000,mz-f1792c2c8c234a335dd313e9c5909ab0,Olly Alexander (Years & Years),King,Night Call (New Year's Edition),10,New
mz-b59a7090ab7b6b8b0bd4a5503590237e,T0107256483,mz-336e8afda70b3ff7242fbfd312cb633f,Seal,Crazy,Best 1991 - 2004,10,New
mz-2ea4d03cb74733fb8e09488725beab66,T0702319581,mz-89e6b21457dce82a82249f2e392748d3,Don McLean,American Pie,American Pie,10,New
mz-9b2ea1f789133a02e572e776d6232d9b,T0718818848,mz-0b7e5b0b78d517a3851fbd07b718b1d2,Outkast,Hey Ya!,Speakerboxxx/The Love Below,10,New
mz-4e8631a55f47fa305a2dc59802520294,T0708814714,mz-f1e32f6495dbbe12bd4a7e4a5765e6a3,Buffalo Springfield,For What It's Worth,Buffalo Springfield,10,New
mz-c96a4030970ee597e3dc388d63172f00,T0700592080,mz-fd266e863503f0cb967ed70218650bb5,Tom Petty,Free Fallin',Full Moon Fever,10,New
mz-cb7ed5900324a51c1160ac3232d1b890,T0702421075,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Material Girl,Celebration,10,New
mz-78873b511789a4f040997adfee5d46d3,,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,La Isla Bonita,Celebration,10,New
mz-851f1e1e0b1de029db0d2e99d7f85860,T9028479381,mz-9c520e2b1d0653124c0c382279acc311,Modjo,Lady Hear Me Tonight,Modjo,10,New
mz-bcc5a52be154c4d9f8715ade975f47b8,T9099609764,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Locked out of Heaven,Unorthodox Jukebox,10,New
mz-34d401466081d396da05bbde67121f2a,T9107970956,mz-bd7d54dc5c08227491b7cdb3e61f110f,George Ezra,Budapest,Wanted on Voyage,10,New
mz-1da8b6f0372af4a0540f2a3427215cf5,T9068504143,mz-be2a7620ddac6354699aef7dd208afa1,Steppenwolf,Magic Carpet Ride,The Second,10,New
mz-ff041fe5d322291faf16f65ff81b98fc,T9047935091,mz-57b2e0e6b3ba6f554cbe12a607ab0c93,Clean Bandit,Solo ,Solo (feat. Demi Lovato),10,New
mz-49fc4b85782cb46589300f7d00a687ac,T9263204202,mz-b183224f03b1279a319461c1785147ba,Imagine Dragons,Birds,Birds,10,New
mz-54ad41413f6ddccf8149deb84349951a,,mz-4ed4177a33bc2afcf324e551b4c59cae,Donna Summer,Hot Stuff,Bad Girls,10,New
mz-31862537f63ad777b02ce2401aa34955,T9163771480,mz-dd611c0dc09ce883436fa48e71e040ee,Carly Rae Jepsen,I Really Like You,Emotion,10,New
mz-f1a880fe6e66e455a42f61d503e19f62,T0615502583,mz-9d0e9fa157ec71362f7e95aed5f94e71,Wang Chung,Dance Hall Days,Points On The Curve,10,New
mz-d1e0095b913bb192ec4bcca13bb9bed7,T0719783864,mz-5062d93c38506e6822258c6e95239646,Nelly Furtado,I'm Like A Bird,"Whoa, Nelly! (Expanded Edition)",10,New
mz-c8e365ff996f8dfc4c0fbb822ecaa400,T3077924068,mz-ac52e497c2012ef47b3ff0eb2733c242,Troye Sivan,Angel Baby,Angel Baby,10,New
mz-9423d3448b86365ad29c64e04280c9fc,T0702415517,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Landslide,Fleetwood Mac,10,New
mz-515ec00f97c5531ba5bacf24fc29afb6,T9245814282,mz-13213c0da902aa14b86ba63e21cb33db,Chaka Khan,Ain't Nobody,"Epiphany: The Best of Chaka Khan, Vol. 1",10,New
mz-063e5094aba682119d1fd58dc259a73b,T0000063819,mz-54a8723466e5d487247f3d93d51c66bc,Abba,Take A Chance On Me,ABBA Gold,10,New
mz-45becf52d943e3fa475d2e09ce835aef,T0100031820,mz-bbc6fbb4ee13f3bef03088f986ef07da,Kate Bush,Wuthering Heights,The Kick Inside,10,New
mz-645b10f46b1bf0cd035ffdffa54e98da,T9028101715,mz-98a99cb9ab85f73270765595cd068a82,Muse,Uprising,The Resistance,10,New
mz-bcc0da7d069af52348624a3168f5c91e,T9056844350,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Christmas Lights,Christmas Lights,10,New
mz-54394b4a6bbc0a23d5a0d17c185ae07e,T0100954037,mz-1ae4b2115e7d11cc443fcf46f007fc10,The Cure,Friday I'm in Love,Wish,10,New
mz-1b9c9db5c7bb9fa72f9f14ce2d02777d,T9094819268,mz-e66a124f9cabd3198d84dd68c8c87cf7,The Cars,Just What I Needed,The Cars,10,New
mz-805316f96bfae528bc5e80955bd94aa2,T9143664351,mz-e95985465de978ccb4a3406aee3384e8,"Naughty Boy, Sam Smith",La La La,La La La,10,New
mz-97aaa597d4c72aa83c55be91634b6f43,T9130672616,mz-ce451d4e849cdb2799d3ef8b20647d9f,Avicii,Addicted To You,TRUE,10,New
mz-4c84642ecf325a33a6ff94a32aa9d897,T9066078055,mz-e25bb685ef09337239cba05fcf48609f,Red Hot Chili Peppers,Under The Bridge,The Studio Album Collection 1991 - 2011,10,New
mz-a210701a8470ae2017ee51246c561e87,T9187771148,mz-50735989b8bc53d2e40213f770fe2d92,Mike Perry feat. Shy Martin,The Ocean,The Ocean,10,New
mz-84aecc3a4ade107556e2db4d5dda5989,T0017961306,mz-aa2d6e4f578eb0cfaba23beef76c2194,Free,All Right Now,Fire And Water,10,New
mz-dff69e6f93af8f0ab2c6187a19cf6436,T9211078998,mz-57b2e0e6b3ba6f554cbe12a607ab0c93,Clean Bandit,Symphony ,Symphony (feat. Zara Larsson),10,New
mz-7dbb10a084d4024ad37cdbe8fe02ade1,T0700937514,mz-4eda873e4e611ba8afb0a286c51c16c1,Andy Grammer,Keep Your Head Up,Andy Grammer,10,New
mz-da6a449fc00fb2598ce725328bc2cd05,T0702405966,mz-705043fb625d449776811020f0a97b97,James Brown,I Got You I Feel Good,I Got You (I Feel Good),10,New
mz-4021a3232f86660c3464dbb06057ea7a,T9281929622,mz-5a8f2f3353688bcbeddaba2b04504a76,Duncan Laurence,Arcade,Small Town Boy,10,New
mz-624c18556dfe6e39327e9e726e0f7e68,T0709397307,mz-4f8efa7361b5f4dc619b8c3df6eca0b1,THE CHIFFONS,One Fine Day,The Chiffons Absolutely The Best!,10,New
mz-32fa7f94059bfdd519ed4e2ee5c99ce9,T0702431626,mz-6a84598b241e2c2051459650eb88013f,Cascades,Rhythm of the Rain,Rhythm Of The Rain,10,New
mz-931d8ad9290f770b829327d960143f3c,,mz-07d9e3aefc4093a49121c91ef65e708b,The Meters,Cissy Strut,The Meters,10,New
mz-1defba9b1649f216ef88cb385bcc71b5,T0702339476,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Everywhere,Greatest Hits,10,New
mz-7ee5b1bc72269a8c858c2c553967c4d7,T0700456865,mz-cd30ed470e70aad248dbdf2e6d10e5f8,No Doubt,Don't Speak,The Singles Collection,10,New
mz-34c99d21b48b51b296294eb3608637d4,T0701416401,mz-10189466c646898c1fcf2363b5cf038d,Chicago,Saturday in the Park,Chicago IX: Chicago's Greatest Hits,10,New
mz-2d83bdc689a820d2914bdf08e08e3499,T0701005437,mz-e3a245cff2f35d106537732eb4b04c5e,Supertramp,The Logical Song,Breakfast In America,10,New
mz-5208ba95b06cf1b1fd09ab432913961c,T0611079709,mz-27ac092268fb98c8000191d81f9bfa13,The Naked And Famous,Young Blood,"Passive Me, Aggressive You",10,New
mz-0bb3e5b2bc8f73b4a05f31e62b27ac40,T9101519395,mz-d1f48b227e1b201c8308345ae1a13310,Sara Bareilles,Brave,The Blessed Unrest,10,New
mz-0c1b5d8ec8f64d10e7ffcb7529056e48,T0108940119,mz-469eef786789ea59113c8dbfadeba79f,Moby,Porcelain,Play & Play: The B Sides,10,New
mz-48513b2f3c18b3dc588973092d92d544,T9040242704,mz-7e3b50edb91fc3fa270dd80a84f25e10,Whitney Houston,I Wanna Dance ,Whitney,10,New
mz-f42b5c54dbcec4f679d7327397be8435,T9190225480,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,"Just Like Fire From the Original Motion Picture ""Alice Through The Looking Glass""","Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",10,New
mz-da405fbac03f7430bb4ebe570896962f,T9223130629,mz-3939350209d3f63663e36a45b497406c,Camila Cabello feat. Young Thug,Havana,Camila,10,New
mz-9e2465c1578cc50e8c8e1ba93059db77,T0710703368,mz-6d9afb77474b35c7514a531a8dbe2593,Ella Fitzgerald,Sleigh Ride,Ella Wishes You A Swinging Christmas,10,New
mz-2c3c8a9ccd0b6d3bd60a0c5b3db36ef4,T3068736705,mz-70605479a063d5415d368a5586214a9a,Ed Sheeran,2step ,2step (feat. Lil Baby),10,New
mz-df511224196cd06f701b097dc0d4ebe4,T0701016810,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Like a Virgin,Like a Virgin,10,New
mz-ad85f0511a838ff3e99c21c8123b5ad8,T0702433917,mz-004fb3149eceea1fb989a2cd8ebef88c,Fleetwood Mac,Say You Love Me,Greatest Hits,10,New
mz-e06d60cf3fd552045685e0a5f7c7a944,T0718594503,mz-e3427d66b50500ad9d60eebeeb72fbf9,Justin Timberlake,Cry Me a River,Justified,10,New
mz-40325a869834b871b96cfacb3c981cc1,T0717121088,mz-e3427d66b50500ad9d60eebeeb72fbf9,Justin Timberlake,Rock Your Body,Justified,10,New
mz-04bfe64c03b51fa5d308dc7cc02148a2,T0708814690,mz-78ae774f2112c11eca8dcbc6b32ef69d,Stevie Wonder,For Once In My Life,For Once In My Life,10,New
mz-55b0faf3f90d43e3b4b969c49da120d5,T0104663968,mz-96927817c762eb0a96c1eff02b0e99d2,Cher,If I Could Turn Back Time,Cher's Greatest Hits: 1965-1992,10,New
mz-b6cd0f78121881045320bbbdb84039d4,T0701898170,mz-6f33a11dc458ca3bee7ddbd4971f16ca,Keith Sweat,Twisted,Keith Sweat,10,New
mz-cdc4fea41fc5a751167a708dabfc08cd,T0723767030,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Hung Up,Confessions on a Dance Floor,10,New
mz-fd1e721c19e78cf22acee0cfa964a3b5,T8002650423,mz-d6b9b757c8a1b0d9bc443596107c7900,Nat King Cole,"Those Lazy, Hazy, Crazy Days Of Summer",Those Lazy Hazy Crazy Days Of Summer,10,New
mz-eeb4dd09a5966fbd0a10fa426761bc9e,T0702594997,mz-e29ae967bbb473782fc6c70f50b4bb3d,James Taylor,Carolina in My Mind,Greatest Hits,10,New
mz-07b821ff6223483787ef56f3df77c248,T0709321334,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Vogue,Celebration,10,New
mz-81914a84c2b5230d2f8d4047ccd9bf1e,T9056279324,mz-0a77247988383f63f29b9807baa43b0e,Grouplove,Tongue Tied,Never Trust a Happy Song,10,New
mz-3ea0de89b1e783670ebb6ff6dc89a875,T9089957288,mz-2b0825c42f23794cf7785589ede4613c,Alicia Keys,Girl on Fire,Girl on Fire (Remixes) - EP,10,New
mz-bcc2277d78e8fb3bd34e777ac6daff62,T9140190541,mz-e6abc264cbd3cbd055798c260ac6ead4,DJ Snake & Lil Jon,Turn Down for What,Turn Down for What,10,New
mz-464612bdd378e96e2994845bc835aeaf,T9021546849,mz-b08cf377ce31629620335fcb02eb73fc,The Everly Brothers,Bird Dog,The Very Best of The Everly Brothers,10,New
mz-02ed186f645fcb0d443aa865781198b6,T9153697633,mz-a592f8b138ef0a3897f0e2d83967b5c4,Fall Out Boy,Centuries,American Beauty/American Psycho,10,New
mz-f513c4f67c41afe33165ca8d46c045a7,T0702334222,mz-53fc98ba61d5139fb070e2daea9a257a,The Del-Vikings,Come Go With Me,Come Go With Me: The Best Of The Del-Vikings,10,New
