ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
7882481,GW00514643,000EFB,FRED ASTAIRE
56583099,GW14195956,0049A2,JAMES DIGNAN
30975161,GW45045161,1CF195, BOYCE AVENUE FT CARLY ROSE SO
31418846,GW22404547,9E59F3, BEN SHENTON
41766908,GW38781489,03FE80,DAEVID ALLEN
762594,GW00514643,00E46E,GINETTE RENO
73761130,GW00514643,0CE3F9, MAS
11194991,GW01591876,012A61,DENIECE WILLIAMS
70129095,GW53257347,1FA68E,JADE ZOE
57997200,GW31968655,030B48, ANDRE WARD
7488052,GW00437702,06B79F, DARBRUCK & KLIEN
7948124,GW00514643,156A45, NEW YORK JAZZ TRIO
50416872,GW53014377,A03BFB, BJORK [FEAT. ARCA]
31258523,GW00501797,230882, THE VOCAL MASTERS
51312553,GW10533534,1EA6E6, YOURS TRULY
26956967,GW37449812,0E4525,MATT REDMAN
58402399,GW10533534,0433B5,MATT BURKE
27552116,GW00689587,4BB4A9, ANGELA NEWCOMB
51312629,GW10533534,230C4D, RUPERT & DANIALE PENRITH
7542106,GW10533534,04EB9D, SOLO
51373499,GW10533534,15827C, YHAN LEAL
51392226,GW10533534,054E65, LAWRENCE BAKER 'LONEWOLF'
8391602,GW00689587,02C61F, VEGGIE TALES
28126040,GW34378192,01C218, ARTHUR FIEDLER
27243452,GW03227897,0134FD, SKIN
71014588,GW00211677,0911D6,LEIGH CHISOLM
62332893,GW23450656,8DA459, MOZIX|NOW O LATER
60173136,GW48163585,174688, JAEL
25738931,GW20116245,01F896, BRENDAN O'BRIEN
65520430,GW33504521,03666D,EDDIE COLE
8317273,GW00724256,06F1E7, ZAP
48905506,GW43263619,117716,JUSTIN PARKER
34399890,GW36522555,18CC40, JIMMY HAZELWOOD
9089887,GW36029486,1902B6, VARIOUS
14403443,GW01955494,257211, ARETHA FRANKLIN FEAT WHITNEY
70925249,GW02306185,3F6750, BILLY BRAGG / BILLY BRAGG AND
51746484,GW11664451,01589B, KY MANI MARLEY
44913061,GW00595233,024CB6,MAZI FEATURING COLETTE
13352299,GW50356019,209649,KYLE FEATURING LIL YACHTY
58992738,GW00514643,895F1F, HUGO STRASSER|DIE HEINRICH HAAS JR. COMBO
10970436,GW01511884,0E0FC6, ISLEY BROTHERS & RONALD ISLEY
37052387,GW44496304,987E3F," BOBBY SELVAGGIO, KENNY WERNER, MATT WIGTON, N"
61235383,GW48730532,8FADA2, PRUNE
8317277,GW00724256,0EB5B0,ZAPP & ROGER
36124118,GW48488864,A54BD2, MACKLEMORE#\\|#RYAN LEWIS#\\|#MELLE MEL#\\|#G
59130359,GW38408521,A10713, RAZOR N GUIDO SHOUSE JUNIOR VASQUEZ VERNESSA
64967609,GW51933304,07519A, TWAINSHANIA
51431463,GW10693106,03113A,ANNIE JEFFS
53900540,GW16325191,026B78,PASCHALIS TERZIS
28415255,GW46464082,8E2FFE, HEATHERS EL MUSICAL
42920185,GW05916557,0223CD,TODD SHARPVILLE
51637758,GW32680593,95316E, FREEWAY FEAT. FAITH EVANS
1994513,GW53859259,0A6D26, ANNA CALVI
31423336,GW50027690,1E8291, TRAP NATION
51431634,GW10552392,05F4B4, JAYME FITZGERALD
73326219,GW48822829,6A4F5B, POPE ALICE
34341629,GW32942775,8FF7E2, PARK LINKIN
46845597,GW00595233,1C6ED3,ANDY BROWN
51915924,GW11581093,0100C1,THE SPECIALS
18105492,GW01356894,038FD7,BAPTISTE TROTIGNON
6755202,GW00206711,01E8A0, GREGORIAN MASTERS OF CHANT
11366415,GW00206711,6B7B56, BROADWAY & BEYOND
35114629,GW46720617,18A2F9, SOJA FEAT MICHAEL FRANTI
71471586,GW34209068,0A802F,JILL RIDDIFORD
55867463,GW38279204,348E65, UNIQ
59890111,GW18831693,8FF59F, EVANS BILL
8810430,GW46955891,1A7CCA, DIRTY SOUTH FEAT DUBVISION
69158993,GW52843454,0BD06D, REND COLLECTIVE
51359963,GW10827739,06EA9D,VANESSA WILLIAMS
48764570,GW00165761,947745, SETH MACFARLANE FEAT. NORAH JONES
56707533,GW50326859,0338B0,MICHAEL GIACCHINO
15663225,GW02736835,3F18E2,CARLIA GENEVE
21446804,GW36497178,074CD0,DENNY MARTIN
6372648,PM00837415,0995DB, NEW LONDON ORCHESTRA/RONALD CORP
55589999,GW49687766,1F1248, 1 MAJOR LAZER FT TY DOLLA SI
55889026,GW28080838,9C259B," KAMI THE WOLFBOY, PRETTY BLICKY"
50607667,GW34141955,900C8F, BOTTRELL BILL
46926277,GW00514643,08A622,JOHAN STENGARD
52588902,GW00514643,962288, OSSIE SCOTT & JACKIE EDWARDS
14879488,GW00514643,04EC71,CHRIS MCDONALD
21942600,GW00514643,090C37, NICOLE
7951493,GW00514643,0C8508, MICHAEL BUBLE FEATURING SHANIA
8623043,GW00514643,0248FA, THE GENTS
22656388,GW00437702,42E3A0, COOKIN ON THREE BURNER
53113315,GW14195956,1D7B31, MOUNT
47787247,GW14195956,951F5E, RIVERDALE CAST FEAT. ASHLEIGH MURRAY FEAT. CA
9705822,GW01186948,0746EC,THE ROMANTICS
54502390,GW07107405,099C47, CORNELL CHRIS
8571109,GW51799311,28E685, SINEAD HARNETT
64025436,GW58454141,027477, CLAUDE MONNET
2216248,GW54520869,0BB482, JOYCE MANOR
70191429,GW55086589,1F4D46, MAPPS
3123240,GW35517925,1AD76F,VARIOUS ARTISTS
63754921,GW22158332,8FDE9F, STISEMA\\|BIRGER HEIMDAL
1659780,GW01431848,891E37, PATTI LABELLE|THE BLUEBELLES
10653567,GW01431848,01EB78,JORGE RICO (PAN PIPES)
52485669,GW01431848,9625FD, WAYNE FONTANA FEATURING THE MINDBENDERS
20575397,GW00000432,041114, HARMONICATS
50491851,GW45576024,94725F, IBRAHIM MAALOUF & MAITRISE DE RADIO FRANCE &
31368052,GW03173218,24BBEB, AURA
50197907,GW43483562,14966E, LITTLE MIX FT MISSY
51845052,GW44011517,149CE4, RASMUS FABER SYKENSUGARSTAR
58234264,GW02807084,0338B9, THE HELIO SEQUENCE
60061191,GW48096431,1F5367, GIRL IS MINE FT DESTINYS
58607514,GW03368716,07C71F, CHRISTMAS MUST BE TONIGHT
21280248,GW34141954,02FA26, FANTASIA
16272685,GW02736835,278DA2, GEMINIX
12054643,GW02736835,00BDB2,EDWARD MONTAGNE
38445340,GW45975612,0A75EA, WAKAKIRRI NATIONAL STORY FESTIVAL
9227209,GW47014954,167609, SET MO
12150012,GW58704318,A00512, DANEET
45276099,GW59337117,270CA6, ARCADE PLAYER
6574521,GW00194655,037415,LEIGH MONEGHETTI
6574571,GW00194655,24FB1C, DOUG RETALLACK
21358822,GW00514643,389055, BING CROSBY MARTHA MEARS
51375632,GW10533534,0E6E13, ABBEY GARDNER
23823658,GW43263619,02A291, SMILE EMPTY SOUL
64701100,GW05146364,001BAE,BILL MONROE
34230595,GW38408521,87AAF3, DAVID GUETTA#\\|#ESTELLE
7864523,GW00595233,004744,DENI HINES
21471492,GW00388173,9202BB," JOHN COLTRANE,DUKE ELLINGTON"
10467799,GW01367586,01122B,CHRIS THOMPSON
29802201,GW33434506,8FF6C2, CALE JJ
44785706,GW33841963,01EF74, HANNA
33515282,GW54912373,021C71, MYSTIC
37785115,GW00514643,98F321, MENZO GATTE
38550977,GW00514643,A131F4, LOUIS ARMSTRONG AND HIS ALL STARS|GORDON JENK
34746551,GW00514643,02E165,DANNY WRIGHT
10021948,GW00514643,9E2D0B, CHEE-SHEP
12643563,GW00514643,9C9EB8, LADY & GUY
26602270,GW00283080,1677D7, DEE DEE LAVELL
5993197,GW00000432,201CE6, D.O. (AKA DO KYUNG-SOO)
50132804,GW43355529,947368, IBIZA DEEP HOUSE LOUNGE & LEANDRO ANTELO
39383873,GW02609525,02FCD3, SUPERSONIC
23841818,GW40869660,0347C8,WILLIAM ELLIOTT WHITMORE
15071842,GW39522079,19C1D7,PIANO TRIBUTE PLAYERS
51654011,GW00595233,95C3C4, DAVID SANCIOUS FEAT. VINNIE COLAIUTA
66365905,GW03495482,2C6684, JOE TRUEMAN
54793273,GW18831693,0BB656, JERMAINE LANDSBERGER
41426775,GW38623146,02BD1D, PITBULL
54852522,GW00694257,24D78E, EVIS PRESLEY
9104657,GW10533534,A0A7B0, DARK ACADEMIA|BROWN EYED GIRL
51312608,GW10533534,21CB30, THE WIRE DUO
42666335,GW53558530,2BA68E, THOMAS RHETT & KELSEA BALLARIN
51392301,GW10533534,075FAE,MIKE FLOWERS POPS ORCHESTRA
8609254,GW00694257,07AF63, JOHN MONTESANTE QUINTET
8417398,GW00689587,13DD40, SAIFAM ARTIST
12977214,GW10533534,A024AC," CHILLOUT LOUNGE, CHILLOUT CAFE & SEXY CHILLOU"
28654229,GW00689587,06B63F, JR
72638526,GW00676673,4BCA89, STEEL PULSE
30603020,GW44992621,171025, JUSTIN TIMBERLAKE ET AL
71718747,GW01356894,88C5C7," EDDIE CALVERT,PETER YORKE AND HIS CONCERT ORC"
43256790,GW56966057,00BD5C,EDDIE MONEY
58195340,GW33215753,1AD76F,VARIOUS ARTISTS
39001020,GW00000432,334FA7, LILO COMPANY
58234261,GW02807084,02A818,MATT PLUMMER
52279850,GW13748015,01A563, BEN HARPER & THE INNOCENT CRIM
39959018,GW54937255,2B36D5, SKRAM
58916637,GW03638747,02AE8A, PARTY BAND
6510336,GW35036721,3F1AD9, SANDY
2630350,GW23450656,A59F01, HOST NGUYEN KHANG
12683952,GW23450656,26229A, THE WANDERERS
13909360,GW39772938,02A35F, SHPONGLE
9152980,GW00916065,019F6D,JILLAINE JONES
47378377,GW00916065,0733E5,MILAN PERKINS
41061192,GW00916065,2A1B75, DANNY SPENCER AND BRENDAN BRUN
20605198,GW16346650,8FF674, WELCH GILLIAN
51918813,GW11715278,009E3A,LEANN RIMES
45900798,GW39483081,099DE4, TRIBUTE MEGA STARS
34409755,GW46388264,030C4C, THE CITY OF PRAGUE PHILHARMONI
8291165,GW00585929,14C9D1, W STEINBERG / T KELLY
67588153,GW02306185,91B863, CASPER & THE BAD SPIRITS
1713584,GW04608177,086423,THE MOLESKINS
31481504,GW32942775,99863E," OLEG IZOTOV,RAVDINA"
47844792,GW32358798,0C7BE2,JOAO DONATO
8677460,GW55641901,4E967A, SAM MCMEEKIN
27615766,GW00595233,06163E, GERRY
59386514,GW01367586,1F66B6, COMPANY
30136822,GW49990528,151140,LUKE CHRISTOPHER
12865941,GW02225949,8FF716, GOFFIN GERRY
21514857,GW00165761,8C8E0D, TOM GRANT|VALERIE DAY
19114631,GW10673091,002EF9,NICK CAVE
51314461,GW10673091,03308A, THPRESIDENTS
73788617,GW02245101,097D19, S NICKS
29405235,GW35879852,1BA611, SHARLAND A/SKARENDAL M/SPARKES
64835414,GW33841963,210F83,HERMINE DEURLOO
54082219,GW02059437,0331BF, MICHAEL GRAY
14875235,GW18404690,02D04A, PETTER
7637666,GW00441492,0AA2C2,GUIDO LUCIANI
852283,GW58704318,2123A7, HOLLIE COL
37244742,GW54128312,193A24, PLEASURE STATE
52354643,GW54128312,96147C," GABRIELLA ROSS, SHARK TANKKK, RAYMOND BECK, L"
20983551,GW41494090,1743EC, L PRITCHARD
65584960,GW33566560,0A0BD9, KARAOKE HITZ
28013812,GW12734259,016D8C, THE LEMONHEADS
16817145,GW54912373,05ADE8, INK
31495486,GW00514643,997833," CHRISTMAS 2022 CLASSICS,CHRISTMAS CLASSICS CO"
7790750,GW00514643,0274C3, VOCAL MAJORITY
65692063,GW33644858,0C1122, R E M
29765796,GW42081491,0A0FFC,ATTICUS ROSS
65447602,GW33480143,05FCDC, SHISHA ASHBY
26636296,GW02829141,057D56, DUNGEON BIG BAND
9517621,GW00998392,025713, ROGER VODOURIS
15636601,GW14715277,271D93,PAT DEVILLE
31412069,GW48025754,9E0A5B, BINAURAL BEATS SLEEP & SLEEP MUSIC & DEEP SLE
14588970,GW01395393,0248FA, THE GENTS
41989467,GW01395393,42F91A,THE MEN OF THE WEST
19229705,GW00404864,1F5223, J
65719801,GW07917923,033739, SINAD OCONNOR
24149062,GW03173218,336714, DONNY HATHWAY & ROBERTA FLACK
62863256,GW03173218,904157, NULA PACO
59838786,GW34629802,0C7FBD,EROS RAMAZZOTTI
62267614,GW49004756,27B143, TELLAH (MITCH HALLETT)
43393353,GW03239357,2ABA7F, THE SMOKIN ELMORES
6813537,GW00206711,1A4BBC, LED ZEPPELI
10625979,GW00000432,097E71,MARK NADLER
69669207,GW00724256,038C81,LIL ROB
17187571,GW02662094,1B32BC, JONES M/STRUMMER J
46817216,GW35337140,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
15604465,GW33862223,19C1D7,PIANO TRIBUTE PLAYERS
7939609,GW04291174,885CD1," PICKIN' ON SERIES,THE SIDEKICKS"
9571040,GW10336738,9A2B91, DEBORAH COX & TONY MORAN & DJ HEAD
51699349,GW11461007,164AC0, PRODIGY
41011197,GW02736835,0820A4,CAROLINE NEUBAUER
55557581,GW15287382,866382,DAVE WANG
28334116,GW33390802,26D99D, ID
19999220,GW01327803,072B6B, MURRAY WALL
60669917,GW01327803,992A12," ENGELBERT WROBEL, STEPHANIE TRICK"
1416743,GW33566560,89299B, DJSM|ROBBE|MERT CAN
29328377,GW44688819,1B0461,DJ FRESH (AKA DAN STEIN)
55915102,GW31621986,A0794F, PHIL FULDNER IAN POOLEY HONEY DIJON
17251502,GW49785581,20A03A, KOJO FUNDS
18161316,GW00514643,00BC17,EDDY MITCHELL
7790741,GW00514643,0265BE, GIRLS ALOUD
7885478,GW00514643,083642, KATE CEBERANO
17137433,GW01086261,006DA7,OWEN GRAY
16673445,GW01186948,029B82, THE RISING SONS
40516664,GW38408521,025F44,DENNIS FERRER
45927255,GW39483081,19A233, IYAZ
32048918,GW61821264,9A9AFF, HAYDEN JAMES FEATURING CROOKED COLOURS
58493542,GW03173218,033463,RACHEL CUSH
19817471,GW47753979,24F049, TROUBLE & MIKE WILL MADE-IT
4666101,GW10552392,88ED2B, TIM FINN|DAVE DOBBYN|BIC RUNGA
11595285,GW00514643,009445,KENNY DORHAM
14186056,GW10533534,91AFBF, DNBOT
15092126,GW41365706,025E74, FULANITO
33959851,GW10533534,6C0078,WADE FORSTER
383253,GW39006709,10137E,PATTY GRIFFIN
66761005,GW26795819,2C95D2, ALEKO NUNEZ
57580053,GW00689587,1AD76F,VARIOUS ARTISTS
43739362,GW03227897,244614,STEVE CONTE
5139253,GW35609168,8B9FEB, SIMON HOFELE|ELISABETH BRAUSS
51312585,GW10533534,203646, THE TEPS
35105193,GW01556892,22C66A, FACE TO FACE
8389143,GW00689587,0C8273,JACK WHITE
24771283,GW37127299,067326, RICHARD GOLDSWORTHY
8518713,GW02369434,006A60,GLENN MILLER
54229075,GW01547649,1AD76F,VARIOUS ARTISTS
14113191,GW00206711,A56FD6, HEART & FRIENDS
63687439,GW33410535,8E13A0, ARCHIE SHEPP|BILL DIXON
7308059,GW00388173,09A3A6, DUKE ELLINGTON JOHN COLTRANE
59522695,GW00206711,A173BB, FOOL MOON [FEAT. LUDOVIQUE & FMAN]
35694236,GW00942773,9737C0, HENRY LEVINE|THE NBC DIXIELAND JAZZ GROUP
15495305,GW15120336,074786,THE JAM
59080833,GW02105335,8A0691, JAMES BROWN|MARLENA LADY BLACK LACE
24044183,GW00916065,1902B6, VARIOUS
9153003,GW00916065,0308AE,LIZ CAVENAH
2169386,GW18555815,1AD76F,VARIOUS ARTISTS
55954292,GW39483081,161608, N/A
45782882,GW39483081,04EBED, RUINS (TATSUYA YOSHIDA/HISASHI SASAKI)
45900794,GW39483081,08BB57, AMBER NICHOLS
57559530,GW28936403,19CB73,FABIAN MAZUR
44696112,GW42405948,0A61C5, ZEDS DEAD
54336207,GW17528433,0DBE80,DENNIS CHRISTOPHER
64801131,GW42083670,0135A5, MEJA
3255419,GW26006919,0162E7, ORIGINAL MOTION PICTURE SOUNDTRACK
47342271,GW35212869,023E32, PULSATOR
12117808,GW40216138,9DC9B4, DREAMSODA
66391146,GW00816613,900077, DEVILLE WILLY
47472198,GW35052178,01BAF8, THE HEADS
25121917,GW35036721,1DF062, PATRICK
40111552,GW02472326,01F9C6,AMANDA HOLDEN
61383424,GW48488864,269BCE, MACKLEMORE & RYAN LEWIS/ERIC N
10103024,GW01158686,0262DE, CONNIE FRANCES
8574796,GW00799722,097D89, JOHN DENVER & PLCIDO DOMINGO
25024093,GW00799722,18300B,EDDY KIM (KIM JUNG-HWAN)
17302261,GW01131113,018EAB,JOE BARBIERI
45927289,GW39483081,2031A8, ALEX AND BEC CROOK
37013080,GW39483081,91A8FF," MAJESTO,ALEX D'ROSSO"
6548278,GW00168874,017E97,JOHN MCSWEENEY
72446310,GW02807084,016FCC, THE TEMPTATIONS
23740729,GW55473884,280065, LEE FEILDS AND THE EXPRESSIONS
60061178,GW48096431,1E7357, 99 SOULS FEAT DESTINYS
42601810,GW42310528,1BAE34, BONGIOVI J/SHANKS J
58768731,GW47166259,903663, HERMAN PAUL
54860883,GW18768620,8D710E, BRIGIT O'REGAN|STEVE BADACH|THEREALSULLYG|CG5
57013822,GW50458950,1F4DCF, HNY
9635411,GW49327977,8EF01A, LATA MANGESHKAR|RAVINDRA JAIN
22929445,GW11461007,0432B4, THE FANATICS
51314458,GW10673091,026AF2, PRESIDENTS OF THE UNITED STA
69113601,GW24808349,17E845,THE CITY OF PRAGUE PHILHARMONIC ORCHESTRA
6866908,GW27127069,1AD76F,VARIOUS ARTISTS
58212331,GW02736835,06753F, GLEN MEAD
25910458,GW35378703,01A49E, THE HIVES
62641510,GW51108809,8DEA45, ELI TOKASH|RYANN MELISSA DAVIS
56869105,GW50486801,0303A2,MAX RICHTER
36671930,GW63257785,988B20, REGARD\\|REGARD X YEARS & YEARS\\|OLLY ALEXAN
58707864,GW03498773,0B28EB, CHRISTINA MIMMOCCHI
36881218,GW54128312,A55E31, SILK CITY / DUA LIPA
60538907,GW33390802,28B32C, TRACKHEADZ ZAKI IBRAHIM
27035846,GW00441492,014F7C, LUCY MAUNDER - IRVING BERLIN
65882818,GW00514643,023EC7, ANTHONY BURGER
34287659,GW00514643,01DE05,MARK DEAN
8031879,GW00514643,033BFD, RONALD ISLEY
11053086,GW00514643,9C0212, KYVAH
73421524,GW07107405,65DEDD, SOUNDGARDEN BLACK HOLE SUN
2302370,GW43719753,8FFB2C, SPENCER MIKE
59150258,GW39437737,0021DD,BOOTSY COLLINS
2187261,GW00884006,893E42, BRENDAN DUGAN|GRAY BARTLETT|JODI VAUGHN
2993212,GW22158332,91ADCC, PARTY TYME
60977301,GW25759098,8E8BA5, STARS|NEW ELECTRONIC SOUNDSYSTEM
65664059,GW07347819,1AD76F,VARIOUS ARTISTS
40396195,GW01395393,0E5517,DANNY VERA
57195525,GW03414185,01167F,TONY MARTIN
32686814,GW03414185,014484, HARRY SIMEONE CHORALE
58477836,GW03173218,252FC7, VIKA BULL & DEBRA BYRNE
6084855,GW00004973,0B708E, ?
14637321,GW02609525,0433CC, LATE 80S MERCEDES
43948722,GW39190854,0E6E0B, DRAKE
15621293,GW00035217,036410, TOY DOLLS
66440453,GW02261050,02C56E,DAMIAN DRAGHICI
8497016,GW01014832,020502,STEVE CHARLES
9646188,GW01014832,02A160, SWEET CHARLES
55507798,GW02472326,05E8AC, KNOXVILLE JAZZ ORCHESTRA
13973299,GW56140276,076D20, LUCY (LUCA MORTELLARO)
66677164,GW51900246,240254, NICK JONAS FEAT ANNEMARIE &
57526474,GW28723096,0030AB,RAY CHARLES
58234256,GW02807084,024C84,ARLEN ROTH
14064781,GW02807084,A53400, MFLP PLAYERS & TAHKUS EKEDAL
11272386,GW01546009,153A61, DAVE GRANEY AND THE MISTLY
51746488,GW11664451,0406BB,AFRODISIAC SOUND SYSTEM
49357521,GW55028646,2C3B4E, FIGHTERS CRYSTAL
21044803,GW20850912,1AD76F,VARIOUS ARTISTS
9022688,GW04291174,030270, FRIENDS IN LOW PLACES
53954539,GW32942775,1E63EC, SPOKEN
17448648,GW60288497,197421, ROYAL BLOOD (DANIEL MEJORADA & JOSE ARCILA)
41302688,GW05841558,262470, DIPLO & TRIPPIE REDD
36490244,GW02736835,98A757, MECDOUX\\|MECDOUX & CHILL COVERS\\|CHILL COVE
68130100,GW02059437,92ADB2," SOUTH NOTTS BRASS BAND, WILLIAMS-FAIREY"
61337571,GW01794424,15E12F, QUINTETTE DU HOT CLUB DE FR
20285021,GW47014954,90AC5E, HAYDEN JAMES RUFUS
53942958,GW00697289,8EF772, DON COVAY|THE GOODTIMERS
11121432,GW31621986,97B309, CHANTAL LEWIS-BROWN HELLMATE SANTIAGO & CARLI
60156319,GW48070580,13C7D7,MICHAEL IERACE
57186611,GW49984680,1EC993, PREOCCUPATIONS
38635368,GW49687766,043C1E, S
15371846,GW00644016,A04B59," MARIE OSMOND,PAUL DAVIS"
53979592,GW00514643,074854,THE AMES BROTHERS
60593010,GW00514643,8B854C, DAME KIRI TE KANAWA|JONATHAN TUNICK|ABBEY ROA
52792839,GW00514643,2D760A,CARTER VAIL
8031871,GW00514643,032A4F,BOOKER ERVIN
39006382,GW00514643,19C1D7,PIANO TRIBUTE PLAYERS
63899289,GW01995321,022E22, ZODIAC
58602403,GW03361188,06BC46, BRIAN MCFADDEN/RONAN KEATING
17193000,GW02736835,1ADB5E, EMILY DAYE
31263930,GW00514643,993356," MILOSLAV BURES, ZDENEK SULC"
57568559,GW28780658,009C1E,LARA FABIAN
51460792,GW10533534,0A4BA2, SOSUEME DJS
51324888,GW10533534,02663D, CREATION /9399700008
19880597,GW00501797,45F059,ORA TAUMOKO
