APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW54576496,LOVEYATRI - A JOURNEY OF LOVE,DAS R/ARAFAT M/AHMED S/SHUKLA M,T9258439348,A,Y,N,N
GW54576496,LOVERATRI,DAS R/ARAFAT M/AHMED S/SHUKLA M,T9258439348,A,Y,N,N
GW54583904,A ROUND FOR CHORUS,BERNSTEIN LEONARD,T0702045600,A,Y,N,N
GW54583904,"WARM UP, A ROUND FOR CHORUS",BERNSTEIN LEONARD,T0702045600,A,Y,N,N
GW54571678,MAYBE I WON'T,MCLAUGHLIN T/MONDS W,T9290408343,A,Y,N,N
GW54352775,OZUNA QUIERO MAS FEAT WISIN Y YANDEL (VIDEO OFICIAL),OZUNA/MORERA/VEGUILLA/RAMIREZ/TORRES/LIN,T9262862077,A,Y,N,N
GW54357810,SPRUNG IM HERZ (GERMAN ADT),FORCHHAMMER/DANIELS/FORREST/PILEGAARD/RI,T9259452250,A,Y,N,N
GW54357810,SPRUNG IM HERZ,FORCHHAMMER/DANIELS/FORREST/PILEGAARD/RI,T9259452250,A,Y,N,N
GW54357810,LOVE SOMEONE PIANO DEMO,FORCHHAMMER/DANIELS/FORREST/PILEGAARD/RI,T9259452250,A,Y,N,N
GW54575646,WHY,PLIATSIKAS FILIPPOS,T8037057607,A,Y,N,N
GW54573098,AT THE HEART OF GOLD INSIDE THE USA GYMNASTICS SCA,FURLER S/SHATKIN J,T9268044048,A,Y,N,N
GW54576650,NEED U WITH GUNNA,WATKINS M/KITCHENS S,T9280894475,A,Y,N,N
GW54352936,FOREVER & EVER MORE,LANGRIDGE-BROWN J/MASON C/CRAIK D,T9262238540,A,Y,N,N
GW54358031,LIKE I USED TO,DICKERSON R/BROWN C/NOHE P,T9274280421,A,Y,N,N
GW54576291,GOOD VIBES MUSIC VIDEO GRM DAILY,JUAMI JASON,T9284170769,A,Y,N,N
GW55511319,BOLA REBOLA WITH J. BALVIN & ANITTA FEAT. MC ZAAC,OSORIO/MACHADO/DANIEL/HENRIQUE/SILVA/ROD,T9290138555,A,Y,N,N
GW55511319,BOLA REBOLA FEAT. MC ZAAC,OSORIO/MACHADO/DANIEL/HENRIQUE/SILVA/ROD,T9290138555,A,Y,N,N
GW55511319,BOLA REBOLA - M3B REMIX,OSORIO/MACHADO/DANIEL/HENRIQUE/SILVA/ROD,T9290138555,A,Y,N,N
GW54575295,DJS GOTTA DANCE MORE FT TODD TERRY,TERRY/NITTA/MACKLOVITCH/MACKLOVITCH,T9274867480,A,Y,N,N
GW54575295,DJS GOTTA DANCE MORE CASSIUS BURNINASA?A? MIX,TERRY/NITTA/MACKLOVITCH/MACKLOVITCH,T9274867480,A,Y,N,N
GW54575295,DJS GOTTA DANCE MORE ILLYUS & BARRIENTOS REMIX,TERRY/NITTA/MACKLOVITCH/MACKLOVITCH,T9274867480,A,Y,N,N
GW54578842,TWO FEET - LOST THE GAME (SLOWED + REVERB),DESS BILL,T9269217654,A,Y,N,N
GW54352979,FICA TUDO BEM BHASKAR REMIX,SOUZA L/SOUZA L,T0402976060,A,Y,N,N
GW60770136,JOSHUA BASSETT - ONLY A MATTER OF TIME (ACOUSTIC),BASSETT J/WADGE A,T3029224526,A,Y,N,N
GW54358042,STEININ,RAITIERE A/BAYLISS W,T9274280512,A,Y,N,N
GW54358042,ROCK THAT SAYS MY NAME,RAITIERE A/BAYLISS W,T9274280512,A,Y,N,N
GW54358046,BOSS,HARRIS C/WILLIAMS R/CRAWFORD S/BROWN D,T9259452578,A,Y,N,N
GW54358046,JEFE FEAT MEEK MILL,HARRIS C/WILLIAMS R/CRAWFORD S/BROWN D,T9259452578,A,Y,N,N
GW54351729,DEEP IN THE DANCE,THOMAS P/KENNARD W/MILTON S,T9263068162,A,Y,N,N
GW54419853,ONE TRACK MIND,SAIDENBERG/BALL/DUNCAN/FERRONE/GORRIE/MC,T9035094689,A,Y,N,N
GW54369061,BETTER PLACE A THEME CLOSING,PALMER JED,T9259420285,A,Y,N,N
GW54421448,YOU FOUND ME,DOUVILLE/HAWKES/REED/CISNEROS/SORGEN/WEA,T9274281059,A,Y,N,N
GW54383271,BLASTOFF,ARMBRUSTER/BAILEY/BRENNER/MORINELLI,T9255810618,A,Y,N,N
GW54369507,HEAD ABOVE WATER (OFFICIAL VIDEO),LAVIGNE A/MOCCIO S/CLARK T,T9257404072,A,Y,N,N
GW55605415,NEW ONES FEAT. QUANDO RONDO,BOWMAN T/CRAWFORD K/BOYDEN J/TODD V,T9288459961,A,Y,N,N
GW54381923,HORIZON A NEW DAY,MCKEEHAN K/MYERS T/EDGAR R,T9270667679,A,Y,N,N
GW07396224,SEN SIKSI TEIN,CALVA D/TORO M,T0410555348,A,Y,N,N
GW05612331,HIPNOTIC,GRAY P/DE SILVA A,T0603310548,A,Y,N,N
GW54381496,ALL MY LIFE INSTRUMENTAL,MECKSEPER/PENTZ/OGULU/PICARD/PICARD,T9273567058,A,Y,N,N
GW54385049,WHAT'S-HER-FACE,LETISSIER HELOISE ADELAIDE,T7036871099,A,Y,N,N
GW54385049,WHAT'S HER FACE,LETISSIER HELOISE ADELAIDE,T7036871099,A,Y,N,N
GW54374878,A CELL DIVIDES INSTRUMENTAL VERSION,GREEN/GRIFFITHS/HEARNE/HENSHALL/JENNINGS,T9259376506,A,Y,N,N
GW54381508,PSALM,KELLY V/FRANKLIN K,T9267878706,A,Y,N,N
GW54392344,HERE IS WHERE THE LOVING IS AT,TROTTER MICHAEL JR,T9230725049,A,Y,N,N
GW54383456,YOU CAN T HATE ME,CHRISTINZIO B/TAPP J,T9232241417,A,Y,N,N
GW54385046,5 DOLLARS,LETISSIER HELOISE ADELAIDE,T7036871077,A,Y,N,N
GW55601309,RESOLUTION (LIVE AT THE FORUM),WOOLNER-KIRKHAM/BELL/SAYERS/MONTGOMERY,T0619319140,A,Y,N,N
GW55601309,RESOLUTION LIVE AT THE FORUM,WOOLNER-KIRKHAM/BELL/SAYERS/MONTGOMERY,T0619319140,A,Y,N,N
GW54385897,LOVE NO MORE (EXTENDED MIX),DEPACE J/FEDYK A/LY A/POLIZZI L,T9257907305,A,Y,N,N
GW54385897,LOVE NO MORE - EXTENDED MIX,DEPACE J/FEDYK A/LY A/POLIZZI L,T9257907305,A,Y,N,N
GW55539792,SOMEWHERE,RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE (WITH SYN COLE),RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW (LOFI),RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW (SLOWED VERSION),RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW - BBC STEVE LAMACQ SESSION / 2003,RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW - STEVE LAMACQ LIVE FROM ROUNDHOUSE S,RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW (FEAT. DARREN CRISS),RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,"SOMEWHERE ONLY WE KNOW (LIVE AT LIVE 8, HYDE PARK, LONDON, 2",RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,"SOMEWHERE ONLY WE KNOW - LIVE FROM SPOTIFY, LONDON",RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW55539792,SOMEWHERE ONLY WE KNOW LIVE FROM SPOTIFY LONDON,RICE O/CHAPLIN T/HUGHES R,T0101320813,A,Y,N,N
GW54395828,SUNCITY,ROBINSON/HERMANSEN/ERIKSEN/VOJTESAK/CHAM,T9268707057,A,Y,N,N
GW54395828,FREE SPIRIT,ROBINSON/HERMANSEN/ERIKSEN/VOJTESAK/CHAM,T9268707057,A,Y,N,N
GW54395828,BETTER NOCLUE REMIX,ROBINSON/HERMANSEN/ERIKSEN/VOJTESAK/CHAM,T9268707057,A,Y,N,N
GW54395828,NOTHING FEELS BETTER THAN THIS,ROBINSON/HERMANSEN/ERIKSEN/VOJTESAK/CHAM,T9268707057,A,Y,N,N
GW54395828,BETTER (SLOWED X REVERB),ROBINSON/HERMANSEN/ERIKSEN/VOJTESAK/CHAM,T9268707057,A,Y,N,N
GW54382202,GET THE STRAP FT 50 CENT 6IX9INE CASANOVA,JACKSON C/SCOTT D/GRANT L/JORGE K,T9290432723,A,Y,N,N
GW54392161,SKYND ELISA LAM (OFFICIAL VIDEO),/FATHERR F/FATHERR G/FATHERR H/ARNOTT,T3011616556,A,Y,N,N
GW54391777,I AM WHO THEY SAY I AM (FEAT. KEVIN GATES AND QUANDO RANDO),GAULDEN/BOWMAN/GATES/DOUGLAS/LORENZO/PAR,T9299382700,A,Y,N,N
GW54391777,I AM WHO THEY SAY I AM FEAT. KEVIN GATES AND QUANDO RANDO,GAULDEN/BOWMAN/GATES/DOUGLAS/LORENZO/PAR,T9299382700,A,Y,N,N
GW54418717,LET YOU LOVE ME - JAMES HYPE REMIX,ORA/JUBER/NOONIE/GIBSON/WIKLUND/KEANE,T9269116496,A,Y,N,N
GW54418717,LET YOU LOVE ME - MOWE REMIX,ORA/JUBER/NOONIE/GIBSON/WIKLUND/KEANE,T9269116496,A,Y,N,N
GW54383455,PIZZAPHRENIA,CHRISTINZIO B/TAPP J,T9232240163,A,Y,N,N
GW54383453,I M DESPERATE WHENS THE WEEKEND,CHRISTINZIO B/TAPP J,T9232239962,A,Y,N,N
GW54416993,1999 (TABATA REMIX),AITCHISON/MELLET/NOONIE/MCLAUGHLIN/HOLTE,T9259550920,A,Y,N,N
GW54416993,1999 ALPHALOVE REMIX,AITCHISON/MELLET/NOONIE/MCLAUGHLIN/HOLTE,T9259550920,A,Y,N,N
GW54416993,1999 OFFICIAL AUDIO,AITCHISON/MELLET/NOONIE/MCLAUGHLIN/HOLTE,T9259550920,A,Y,N,N
GW55800448,JUDGEMENT IS FREEDOM REMIX BY BURTON C. BELL OF FE,OLSEN OLE ANDERS,T9286917279,A,Y,N,N
GW54419733,275 SUICIDE,ARCENEAUX S/PETROU A,T9262423610,A,Y,N,N
GW54421975,WBTS (TAYA AU REMIX),LOEWENTHAL/PICCONE/JOHNSTON/MCCOY/DAVIS,T0619745071,A,Y,N,N
GW54421975,WOULDN'T BE THE SAME - GRAND PAVILION,LOEWENTHAL/PICCONE/JOHNSTON/MCCOY/DAVIS,T0619745071,A,Y,N,N
GW54421975,WOULDN'T BE THE SAME - MOOKHI REMIX,LOEWENTHAL/PICCONE/JOHNSTON/MCCOY/DAVIS,T0619745071,A,Y,N,N
GW54421975,WOULDN'T BE THE SAME - TAYA REMIX,LOEWENTHAL/PICCONE/JOHNSTON/MCCOY/DAVIS,T0619745071,A,Y,N,N
GW54416587,TRIP (VEVO LIFT LIVE SESSIONS),HOWELL E/MCFARLANE D/GULLEDGE Q/WADE V,T9269071081,A,Y,N,N
GW54416605,FORGOTTEN LOVE - CLAPTONE REMIX,AKSNES A/SJOLIE M,T9254369523,A,Y,N,N
GW54448560,EAST ATLANTA LOVE LETTER FEAT. FUTURE,VALENTINE R/WILBURN N/RABITSCH J,T9262561660,A,Y,N,N
GW54448560,LOVE LETTER,VALENTINE R/WILBURN N/RABITSCH J,T9262561660,A,Y,N,N
GW55806731,HAVE YOU EVER POSTED A LETTER,PAGE G/COSTA A,T0619400688,A,Y,N,N
GW55806731,HAVE YOU EVER POSTED A LETTER,PAGE G/COSTA A,T0619400688,A,Y,N,N
GW54450118,DRIVE DISCONNECT,JOSHUA/AARONS/BHATTACHARYYA/GITELMAN,T9273519383,A,Y,N,N
GW54450118,DRIVE AND DISCONNECT,JOSHUA/AARONS/BHATTACHARYYA/GITELMAN,T9273519383,A,Y,N,N
GW54419382,EVOLUTION PRETTY GOOD MOVIE/PRETTY GOOD THEORY,ARCENEAUX S/PETROU A,T9262424953,A,Y,N,N
GW55809787,I DON'T WANNA TAKE ANYTHING FROM YOU,REID-O'REILLY NADIA,T9309949926,A,Y,N,N
GW55809787,I DON T WANNA TAKE ANYTHING FROM YOU,REID-O'REILLY NADIA,T9309949926,A,Y,N,N
GW54453069,OCEAN DRIVE (EXTENDED MIX),DYMENT A/LAM T/RITSON H/NORTON J,T9174266321,A,Y,N,N
GW55844552,FOREVER BEAUTIFUL GRACE,FRANKLIN KIRK,T9284347917,A,Y,N,N
GW53995924,K.O.D. (HOME),CARTER J/JENKS J,T9259676385,A,Y,N,N
GW53995924,HOME (KOD) PLAYBOI CARTI,CARTER J/JENKS J,T9259676385,A,Y,N,N
GW53995924,K O D (HOME),CARTER J/JENKS J,T9259676385,A,Y,N,N
GW53992705,BAD ENERGY (FEAT. WIZKID)  INSTRUMENTAL,ADENUGA J/BALOGUN I/OSABUOHIEN O,T9256297775,A,Y,N,N
GW53992705,BAD ENERGY (STAY FAR AWAY),ADENUGA J/BALOGUN I/OSABUOHIEN O,T9256297775,A,Y,N,N
GW53992710,FOCUS - YAEJI REMIX,HALLDIN S/HAZELL J/AITCHISON C/COOK A,T9275175150,A,Y,N,N
GW55836090,LOVE ME NOT FT. CHEB RABI & B LIVE,ADENUGA/BARBE/SIKANDER/ALEXANDER/ELLIS,T9298556862,A,Y,N,N
GW54449343,UPS AND DOWNS,LANDON M/HARVEY K/LIANG L,T0618871069,A,Y,N,N
GW54449343,UPS&DOWNS,LANDON M/HARVEY K/LIANG L,T0618871069,A,Y,N,N
GW54875398,FIFTEENTH OF AUGUST,GUIDI GIOVANNI,T9283752545,A,Y,N,N
GW27510432,21 THINGS,MORISSETTE ALANIS NADINE,T0714508050,A,Y,N,N
GW27510432,TWENTY ONE THINGS (I WANT IN A LOVER),MORISSETTE ALANIS NADINE,T0714508050,A,Y,N,N
GW02147890,DONT GO DONT GO (O/S PERFS),CANHAM B/DINGLI J,T0601533850,A,Y,N,N
GW27510440,A MAN,MORISSETTE ALANIS NADINE,T0717083845,A,Y,N,N
GW53992704,BOTTOM OF THE BOTTLE,GRAHAM R/MERCER G,T9312812081,A,Y,N,N
GW31923914,FROM THE CHURCH TO THE PALACE,BROADUS C/WILLIAMS P/HUGO C/KELLY R,T0717569102,A,Y,N,N
GW31923914,FROM DA CHURCH TO DA PALACE,BROADUS C/WILLIAMS P/HUGO C/KELLY R,T0717569102,A,Y,N,N
GW31923914,FROM DA CHURCH TO DA PLACE,BROADUS C/WILLIAMS P/HUGO C/KELLY R,T0717569102,A,Y,N,N
GW31923914,FROM THA CHUUUCH TO DA PALACE,BROADUS C/WILLIAMS P/HUGO C/KELLY R,T0717569102,A,Y,N,N
GW31923914,FROM THE CHURCH TO THE PLACE,BROADUS C/WILLIAMS P/HUGO C/KELLY R,T0717569102,A,Y,N,N
GW07311533,GET THE JOB DONE,HARDY A/RILEY E/GRIFFIN G,T0700845802,A,Y,N,N
GW53741436,WEDNESDAY (IS THE NEW FRIDAY) FEAT. PRAGUE RADIO SYMPHONY OR,DVORAK T/HODGE T,T9255935207,A,Y,N,N
GW53741436,WEDNESDAY IS THE NEW FRIDAY PIANO VERSION,DVORAK T/HODGE T,T9255935207,A,Y,N,N
GW53741436,WEDNESDAY IS THE NEW FRIDAY (PIANO VERSION),DVORAK T/HODGE T,T9255935207,A,Y,N,N
GW33775761,LAZARUS (2015 RECORDING),WILSON S/BALCH C/BARBIERI R/HARRISON G,T9001607438,A,Y,N,N
GW04538576,FIRE AND ICE,NI-BHRAONAIN E/RYAN N/RYAN R,T9002333724,A,Y,N,N
GW04538576,BOADICEA (VESPERS REMIX),NI-BHRAONAIN E/RYAN N/RYAN R,T9002333724,A,Y,N,N
GW04538576,BOADICEA,NI-BHRAONAIN E/RYAN N/RYAN R,T9002333724,A,Y,N,N
GW04538576,BODY BAG FREESTYLE (PERF BY HUSKII BEN),NI-BHRAONAIN E/RYAN N/RYAN R,T9002333724,A,Y,N,N
GW04538576,BOADICEA 2009,NI-BHRAONAIN E/RYAN N/RYAN R,T9002333724,A,Y,N,N
GW00768713,LIFE ON THE LINE,ORBISON R/HAMMOND A/WARREN D,T9009885670,A,Y,N,N
GW00767416,EL VICIO QUE NO PUEDO ROMPER,KIPNER S/PARKER J,T0709186571,A,Y,N,N
GW00767416,HARD HABIT TO BREAK 2006 REMASTER,KIPNER S/PARKER J,T0709186571,A,Y,N,N
GW00767416,HARD HABIT TO BREAK 2006,KIPNER S/PARKER J,T0709186571,A,Y,N,N
GW00767416,HARD HABIT TO BREAK REMASTER,KIPNER S/PARKER J,T0709186571,A,Y,N,N
GW00767416,EL VICIO QUE NO PUEDO ROM,KIPNER S/PARKER J,T0709186571,A,Y,N,N
GW53992085,O K,DEAN J/KIRKLAND J/CRICHTON S/NEWMAN J,T0619177762,A,Y,N,N
GW53992085,OKAY,DEAN J/KIRKLAND J/CRICHTON S/NEWMAN J,T0619177762,A,Y,N,N
GW33775799,PULL UP (REMIX),SMITH C/NUGENT W/MITCHELL H/BURRELL C,T0720683817,A,Y,N,N
GW55846043,APPLE TREE GEORGIA REMIX,AKSNES A/SKAALNES O/SKYLSTAD M,T9277352757,A,Y,N,N
GW24609096,ROCK IT LITTLE BABY,JONES GEORGE,T7000586063,A,Y,N,N
GW53995879,PRAISE THE LORD (DURDENHAUER REMIX),MAYERS R/ADENUGA J/DELGADO H,T9256605104,A,Y,N,N
GW53995879,PRAISE THE LORD DA SHINE,MAYERS R/ADENUGA J/DELGADO H,T9256605104,A,Y,N,N
GW53995879,DA SHINE,MAYERS R/ADENUGA J/DELGADO H,T9256605104,A,Y,N,N
GW20596055,MODERATO MALINCONICO,GALLIANO RICHARD JOSE MARIUS GABRIEL,T0030922065,A,Y,N,N
GW20596055,OPALE CONCERTO,GALLIANO RICHARD JOSE MARIUS GABRIEL,T0030922065,A,Y,N,N
GW54002838,APES**T,WILLIAMS/CARTER/KNOWLES/MARSHALL/CEPHUS,T9255596851,A,Y,N,N
GW24609428,CASTING MY SPELL ON YOU,JOHNSON A/JOHNSON E,T0702383229,A,Y,N,N
GW24609428,CASTIN A SPELL,JOHNSON A/JOHNSON E,T0702383229,A,Y,N,N
GW24609428,CASTIN' MY SPELL,JOHNSON A/JOHNSON E,T0702383229,A,Y,N,N
GW53995200,TRUST ME LONELY,WANSEL A/CARACCIOLO A/FELDER W,T9259671448,A,Y,N,N
GW15415498,PER AMORE (MARIELLA NAVA),NAVA MARIA GIULIANA,T0050008235,A,Y,N,N
GW15415498,POR AMOR,NAVA MARIA GIULIANA,T0050008235,A,Y,N,N
GW53996170,IT S YOURS,LANDON M/GITELMAN J/HARVEY K,T9308954065,A,Y,N,N
GW35019062,I LIKE IT LOUD,DAVIS CASSIE MAREE,T0608897820,A,Y,N,N
GW53997754,I'M JUST BOUNCING AROUND,MONTANA WILLIAM TENZING,T7040039689,A,Y,N,N
GW54004595,WHAT YOU SEE IS WHAT YOU GET,COMBS L/ISBELL D/SCHLAPPI R,T9259673615,A,Y,N,N
GW54004595,LUKE COMBS - BETTER TOGETHER (LYRICS),COMBS L/ISBELL D/SCHLAPPI R,T9259673615,A,Y,N,N
GW54004595,BETTER TOGETHER,COMBS L/ISBELL D/SCHLAPPI R,T9259673615,A,Y,N,N
GW07493440,ALRIGHT,MORTIMER ANTHONY MICHAEL,T0114463636,A,Y,N,N
GW54008043,SO  GENTLY,BEST RODNEY JEFFERSON,T0618533995,A,Y,N,N
GW53996232,AINT GONA GIVE UP,BELL L/CLAYTON C/JENKINS R/MAXWELL S,T0618861587,A,Y,N,N
GW53996232,AIN'T GONA GIVE UP,BELL L/CLAYTON C/JENKINS R/MAXWELL S,T0618861587,A,Y,N,N
GW53996247,ZIGGY ALBERTS - LOVE ME NOW (OFFICIAL MUSIC VIDEO),ALBERTS ZIGGY JAN,T0618718210,A,Y,N,N
GW53996247,LOVE ME NOW - ACOUSTIC,ALBERTS ZIGGY JAN,T0618718210,A,Y,N,N
GW53996247,ZIGGY ALBERTS - LOVE ME NOW (OFFICIAL AUDIO),ALBERTS ZIGGY JAN,T0618718210,A,Y,N,N
GW35019118,CASI EN SILENCIO,NIHOUARN TRISTAN,T0045336999,A,Y,N,N
GW07492876,THANKS,/BECK/HANSEN/STEPHENSON,T0701039011,A,Y,N,N
GW07492389,CORNFLAKE GIRL - 2015 REMASTER,AMOS M ELLEN (TORI),T0700335767,A,Y,N,N
GW07492389,CORNFLAKE GIRL (US VERSION) (OFFICIAL MUSIC VIDEO),AMOS M ELLEN (TORI),T0700335767,A,Y,N,N
GW54002873,AIN T GONNA TAKE NO MESS,BURNSIDE C/GITKIN B,T9268481705,A,Y,N,N
GW54002873,AINT GONNA TAKE NO MESS,BURNSIDE C/GITKIN B,T9268481705,A,Y,N,N
GW00154891,STRANDED,BAILEY C/KUEPPER E,T0601340800,A,Y,N,N
GW53998025,UNTIL MORNING A COLORS SHOW,COLLARD-WATSON L/VICKERY J,T9252914571,A,Y,N,N
GW00935425,40 SHADES OF GREEN,CASH JOHN R,T0700553485,A,Y,N,N
GW00154728,TOGETHER IN ELECTRIC DREAMS - REMASTERED / FROM ELECTRIC DRE,OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW00154728,ELECTRIC DREAMS,OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW00154728,TOGETHER IN ELECTRIC DREAMS (KISH MAUVE,OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW00154728,TOGETHER IN ELECTRIC DREAMS (VICARIOUS B,OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW00154728,TOGETHER IN ELECTRIC DREAMS (SUBWAY MIX),OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW00154728,TOGETHER IN ELECTRIC DREAMS (DAISY DAISY,OAKEY P/MORODER G,T9002261203,A,Y,N,N
GW53741827,SUMO ZUMO,BROWN E/CURRY D,T9257259588,A,Y,N,N
GW53741827,ZUMO,BROWN E/CURRY D,T9257259588,A,Y,N,N
GW53741827,SUMO L ZUMO,BROWN E/CURRY D,T9257259588,A,Y,N,N
GW15414997,RAGAZZI DEL MURETTO,CHERUBINI L/CERSOSIMO L,T0050043838,A,Y,N,N
GW54006824,NEW YORK,MINOGUE K/POOLE K/STEIN D/MACINNES M,T0618933995,A,Y,N,N
GW53999188,IN THE RAIN,BEACHEN/O'LEARY/SINGH/THOMSON/ABRAMS,T0618526832,A,Y,N,N
GW55858350,HOLA SENORITA EN DUO AVEC MALUMA,MAITRE G/LONDONO A/REBILLAUD R,T9317883479,A,Y,N,N
GW02233065,DAS IST NICHT SCHWER,HAMLISCH M/KLEBAN E,T0700810532,A,Y,N,N
GW00153772,"KINDER FRUIT   (AD. ""TUTTI FRUTTI"")",LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,KUDY? KUDY?,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TUTTI FRUITTI,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TUTTI FUTTI,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
GW00153772,TUTTI-FRUTTI,LUBIN J/PENNIMAN R/LA BOSTRIE D,T0702475317,A,Y,N,N
